131	33200.0	7.209499744931236E-5
132	33300.0	1.0434007708681747E-4
133	33400.0	1.0240013943985105E-4
134	33500.0	9.361394040752202E-5
135	33600.0	1.3154404587112367E-4
136	33700.0	1.286035985685885E-4
137	33800.0	1.3640335237141699E-4
138	33900.0	1.6549050633329898E-4
139	34000.0	1.7219285655301064E-4
140	34100.0	1.5250561409629881E-4
141	34200.0	1.5910637739580125E-4
142	34300.0	1.804520725272596E-4
143	34400.0	1.672096987022087E-4
144	34500.0	1.4817080227658153E-4
145	34600.0	1.5516926941927522E-4
146	34700.0	1.5339106903411448E-4
147	34800.0	1.1871370952576399E-4
148	34900.0	1.1992821237072349E-4
149	35000.0	1.2182618957012892E-4
150	35100.0	1.0725947504397482E-4
151	35200.0	7.118428038666025E-5
152	35300.0	8.819421054795384E-5
153	35400.0	8.205715857911855E-5
154	35500.0	7.09591549821198E-5
155	35600.0	5.526493623619899E-5
156	35700.0	8.00417474238202E-5
157	35800.0	7.06659848219715E-5
158	35900.0	7.535109034506604E-5
159	36000.0	7.96303793322295E-5
160	36100.0	1.0859432950383052E-4
161	36200.0	1.0714693053159863E-4
162	36300.0	1.1636810086201876E-4
163	36400.0	1.3378165022004396E-4
164	36500.0	1.5788750897627324E-4
165	36600.0	1.5184811491053551E-4
166	36700.0	1.7973357171285897E-4
167	36800.0	1.9368279026821256E-4
168	36900.0	1.8765751156024635E-4
169	37000.0	1.9721593707799911E-4
170	37100.0	2.1297266357578337E-4
171	37200.0	2.1377214579842985E-4
172	37300.0	1.884721132228151E-4
173	37400.0	2.0374917949084193E-4
174	37500.0	1.9861645705532283E-4
175	37600.0	1.8009362975135446E-4
176	37700.0	1.6025968943722546E-4
177	37800.0	1.7003153334371746E-4
178	37900.0	1.4816064503975213E-4
179	38000.0	1.2013668310828507E-4
180	38100.0	1.1105100566055626E-4
181	38200.0	1.2444616004358977E-4
182	38300.0	1.0189935710513964E-4
183	38400.0	7.217882375698537E-5
184	38500.0	8.937082020565867E-5
185	38600.0	8.906424045562744E-5
186	38700.0	6.413261144189164E-5
187	38800.0	6.927879439899698E-5
188	38900.0	9.162232163362205E-5
189	39000.0	9.694022446637973E-5
190	39100.0	7.729919161647558E-5
191	39200.0	1.1030769383069128E-4
192	39300.0	1.2401901767589152E-4
193	39400.0	1.2263869575690478E-4
194	39500.0	1.2115198478568345E-4
195	39600.0	1.5729485312476754E-4
196	39700.0	1.4864697004668415E-4
197	39800.0	1.588198938407004E-4
198	39900.0	1.6767761553637683E-4
199	40000.0	1.840523473219946E-4
