150	35300.0	7.636589543835726E-6
151	35400.0	1.0902567737502977E-5
152	35500.0	1.7118374671554193E-5
153	35600.0	1.1063973943237215E-5
154	35700.0	9.234784556610975E-6
155	35800.0	1.7773792933439836E-5
156	35900.0	1.1227323739149142E-5
157	36000.0	7.282903425220866E-6
158	36100.0	1.5098825315362774E-5
159	36200.0	1.66434001585003E-5
160	36300.0	7.225846729852492E-6
161	36400.0	1.1357428775227163E-5
162	36500.0	1.8344026102568023E-5
163	36600.0	9.034137292474043E-6
164	36700.0	1.0445600310049485E-5
165	36800.0	1.4957794519432355E-5
166	36900.0	1.3596379176306073E-5
167	37000.0	8.10080200608354E-6
168	37100.0	1.6038848116295412E-5
169	37200.0	1.4185365216690116E-5
170	37300.0	7.2811981226550415E-6
171	37400.0	1.2412750038492959E-5
172	37500.0	1.785839776857756E-5
173	37600.0	9.017425327328965E-6
174	37700.0	9.264089385396801E-6
175	37800.0	1.7874057448352687E-5
176	37900.0	1.1052777153963689E-5
177	38000.0	9.338245035905857E-6
178	38100.0	1.3991465493745636E-5
179	38200.0	1.4856791494821664E-5
180	38300.0	7.167268449848052E-6
181	38400.0	1.5738893125671893E-5
182	38500.0	1.5173553038039245E-5
183	38600.0	7.546007509517949E-6
184	38700.0	1.139410051109735E-5
185	38800.0	1.7771862985682674E-5
186	38900.0	1.0710893548093736E-5
187	39000.0	8.7715670815669E-6
188	39100.0	1.767026878951583E-5
189	39200.0	1.1884951163665392E-5
190	39300.0	8.217924005293753E-6
191	39400.0	1.4167174413159955E-5
192	39500.0	1.6286301615764387E-5
193	39600.0	6.253992978599854E-6
194	39700.0	1.5666233593947254E-5
195	39800.0	1.5498215361731127E-5
196	39900.0	7.573958555440186E-6
197	40000.0	1.0344032489228994E-5
198	40100.0	1.8879080016631633E-5
199	40200.0	1.1242901564401109E-5
