105100	-1.784156074422985	4.619513184362925	2.8353571099399404
105200	-1.9877219825909804	4.822931701896385	2.8352097193054044
105300	-2.060392780338474	4.900608447167919	2.8402156668294447
105400	-2.181559754914	5.022160454470591	2.8406006995565916
105500	-2.058957310234221	4.8993812218082	2.8404239115739793
105600	-1.9919247136407823	4.83235276314914	2.8404280495083576
105700	-1.7185747155623674	4.558897728445208	2.8403230128828407
105800	-1.9245567341577348	4.76468352491238	2.8401267907546455
105900	-1.8934244794973687	4.733391190320381	2.8399667108230124
106000	-2.2724980054894153	5.1120862762140185	2.839588270724603
106100	-1.9463306124206035	4.78735271332438	2.8410221009037766
106200	-2.4508337016657937	5.293229310729478	2.842395609063684
106300	-2.0695907810579675	4.912264843351772	2.8426740622938045
106400	-2.0523790245401288	4.895803564532402	2.8434245399922733
106500	-2.198025063428495	5.038833168552139	2.840808105123644
106600	-2.215211690605301	5.057701994460594	2.8424903038552927
106700	-2.6205557323025963	5.462721632556224	2.8421659002536273
106800	-2.131731132240228	4.974429884089106	2.8426987518488778
106900	-2.342413329183222	5.184703839765477	2.8422905105822553
107000	-2.0317865829761734	4.874009421888863	2.84222283891269
107100	-2.1070220278183025	4.94849913807432	2.8414771102560175
107200	-2.506325500892109	5.349114303256901	2.8427888023647916
107300	-2.9643584650685857	5.807426955084259	2.8430684900156735
107400	-2.273266553407189	5.116921839850905	2.843655286443716
107500	-2.1680206154415704	5.009484733478142	2.8414641180365714
107600	-2.310434054598645	5.152449934865561	2.8420158802669158
107700	-2.1237762399030395	4.967525625500002	2.8437493855969627
107800	-2.25094601434297	5.094375886103939	2.843429871760969
107900	-2.0619113756534744	4.9091727524926325	2.847261376839158
108000	-2.0663431836433634	4.914302055243192	2.847958871599829
108100	-1.9587624531001246	4.806843275956468	2.8480808228563435
108200	-2.157986551804012	5.005888453469597	2.8479019016655847
108300	-2.4269690877247236	5.274287452267208	2.847318364542484
108400	-2.0618592094913133	4.909437939478278	2.8475787299869646
108500	-2.2817077800297976	5.129272444813408	2.84756466478361
108600	-2.1513900823234415	4.999143593620589	2.8477535112971477
108700	-2.0162635041382586	4.864261608316837	2.8479981041785782
108800	-2.0456243060812667	4.893571255378245	2.8479469492969787
108900	-1.7814781988092399	4.629539869540438	2.848061670731198
109000	-2.084517541379302	4.932733176484278	2.848215635104976
109100	-2.1168120009804166	4.964219447969648	2.8474074469892314
109200	-2.327659130111768	5.176226813505751	2.8485676833939833
109300	-2.229570305286611	5.077832667151908	2.848262361865297
109400	-2.120826065624386	4.9693693183367404	2.8485432527123544
109500	-2.0348840668842527	4.8835579518892285	2.8486738850049758
109600	-1.9994161712541723	4.848003251998375	2.848587080744203
109700	-2.0749325486513146	4.9236928056612514	2.848760257009937
109800	-2.0589220331588334	4.907456940096093	2.84853490693726
109900	-1.8502016234016532	4.699162123797608	2.848960500395955
110000	-1.7867655142144885	4.635604456377157	2.8488389421626685
110100	-2.455879867565562	5.3048996202445124	2.8490197526789505
110200	-2.0442090355291453	4.892960334636307	2.8487512991071613
110300	-2.0285597704243776	4.877629322493926	2.849069552069548
110400	-2.09718894652145	4.945486643648442	2.8482976971269918
110500	-1.7748740389676576	4.623585384026305	2.8487113450586476
110600	-2.1533350568898344	5.002480322814001	2.8491452659241663
110700	-1.9920196153015013	4.841790580128844	2.849770964827343
110800	-1.8957778188097065	4.74577198989284	2.8499941710831336
110900	-1.9029804219862416	4.752785941788655	2.8498055198024135
111000	-2.1260318588391627	4.97564546456758	2.8496136057284174
111100	-1.8424637432238722	4.692663620126304	2.8501998769024315
111200	-2.072453417156568	4.921235640137018	2.8487822229804505
111300	-1.8972861441333597	4.747156755523814	2.849870611390454
111400	-1.9478574752984363	4.797175963473902	2.8493184881754656
111500	-2.1047303411270426	4.953853924151328	2.849123583024286
111600	-1.8148216512926147	4.664459979650681	2.8496383283580666
111700	-2.120109820601186	4.969620385528003	2.8495105649268173
111800	-1.924792578132052	4.7744975361185	2.849704957986448
111900	-2.1557115493346934	5.005130702820484	2.8494191534857904
112000	-2.231143523226625	5.081228195979292	2.8500846727526667
112100	-2.5409544471340277	5.390472963969346	2.8495185168353183
112200	-1.841156886781713	4.691004656665797	2.849847769884084
112300	-2.007687703365222	4.857452407169107	2.849764703803885
112400	-2.1427924037657835	4.992674544716555	2.849882140950771
112500	-2.252612781325639	5.102334476976744	2.8497216956511053
112600	-2.4027510525152294	5.253513583876717	2.8507625313614873
112700	-2.3236892169569554	5.174613189583765	2.850923972626809
112800	-2.0824896948486016	4.9335239233243335	2.851034228475732
112900	-2.088207567367464	4.941668869598421	2.853461302230957
113000	-1.9116026479512938	4.765697666242381	2.854095018291087
113100	-1.9942333171174833	4.84826981876593	2.8540365016484466
113200	-1.9112848976654775	4.765256696108828	2.853971798443351
113300	-2.278397045017618	5.132297672057397	2.8539006270397786
113400	-2.099239552393568	4.953513458730604	2.8542739063370357
113500	-2.0304182044776686	4.884674603137734	2.8542563986600653
113600	-2.0338429437198293	4.887968190068032	2.854125246348203
113700	-2.6242500340954287	5.478434028922474	2.8541839948270455
113800	-2.7710830782461326	5.6250543415113325	2.8539712632652
113900	-2.5955021876354047	5.44950087892854	2.8539986912931354
114000	-2.222969087363839	5.077093925211013	2.8541248378471744
114100	-2.3518635389771445	5.204976371285982	2.8531128323088373
114200	-2.2945278624080663	5.14860561250484	2.8540777500967733
114300	-2.6544330310291753	5.511911504217823	2.8574784731886473
114400	-2.560141256175265	5.417800074807886	2.857658818632621
114500	-2.27636646648136	5.134696412845503	2.8583299463641425
114600	-2.5833758426440925	5.441747761931148	2.8583719192870554
114700	-2.3085053756303515	5.166698602998382	2.8581932273680306
114800	-2.6657577222151865	5.5239723613011815	2.858214639085995
114900	-2.0708043050098426	4.930261625165626	2.859457320155783
115000	-2.482749674082342	5.341781267468505	2.859031593386163
115100	-2.6376284496095894	5.496683782550421	2.8590553329408315
115200	-2.212955952776747	5.071220762755537	2.8582648099787904
115300	-2.4609343290278534	5.319673892996405	2.8587395639685513
115400	-2.26018850406635	5.119194084939479	2.859005580873129
115500	-2.25859256733572	5.116575652387086	2.857983085051366
115600	-2.549440625870214	5.408652629697729	2.8592120038275146
115700	-2.2203202314315544	5.079913802769633	2.859593571338079
115800	-2.612021684051123	5.470193519963227	2.8581718359121044
115900	-2.539621083848318	5.399225105948932	2.859604022100614
116000	-2.6872524554348756	5.545775675551339	2.8585232201164636
116100	-2.6514135918785176	5.493176572816042	2.841762980937524
116200	-2.8569540356061855	5.699189252289608	2.842235216683423
116300	-2.7197914662358564	5.5609020117410894	2.841110545505233
116400	-2.3291108816848842	5.171770933113257	2.842660051428373
116500	-2.608944029316866	5.456197766712849	2.847253737395983
116600	-2.3090539399493135	5.155947790803547	2.846893850854234
116700	-2.524738031560868	5.375370990511283	2.850632958950415
116800	-2.279016274970049	5.130225654754472	2.8512093797844233
116900	-2.801808048861242	5.654030623872335	2.8522225750110928
117000	-2.810205334138284	5.661580922978465	2.851375588840181
117100	-2.541909216195677	5.393812806606675	2.8519035904109984
117200	-2.8951825747374382	5.746727302911809	2.851544728174371
117300	-2.7250591534584787	5.576903723637117	2.8518445701786383
117400	-2.566977366198112	5.413904835674648	2.8469274694765363
117500	-2.318776200403864	5.165887250508902	2.8471110501050383
117600	-2.2836840458228216	5.130871234499254	2.847187188676432
117700	-2.2981167670560754	5.1456067797939005	2.847490012737825
117800	-2.7184924325995667	5.565677496613698	2.847185064014131
117900	-2.711495258606141	5.5591066855192075	2.8476114269130663
118000	-2.2806488250108115	5.128808538551153	2.848159713540342
118100	-2.365717661604947	5.213576246684719	2.8478585850797717
118200	-2.771090659584821	5.6187559135211105	2.8476652539362894
118300	-2.750208414334772	5.598193826045428	2.847985411710656
118400	-2.476566249055675	5.324274783544102	2.8477085344884276
118500	-2.459791897537109	5.30817673434214	2.8483848368050313
118600	-2.58484859726259	5.433147097167659	2.8482984999050687
118700	-2.0581246785366423	4.907659016755879	2.849534338219237
118800	-2.16993052343413	5.018922040104103	2.848991516669973
118900	-2.0570156671705173	4.906016151050739	2.849000483880222
119000	-2.4622497682867577	5.3104198615740845	2.848170093287327
119100	-2.1834225772557336	5.031473585618849	2.848051008363115
119200	-2.0670926555743883	4.91711187492065	2.8500192193462617
119300	-2.3285454777443353	5.177062145679252	2.8485166679349168
119400	-2.034070545767614	4.883675036605127	2.849604490837513
119500	-2.1961142187532716	5.045056013570211	2.8489417948169398
119600	-2.1884524676075254	5.037085444292615	2.84863297668509
119700	-2.3040192540018025	5.1522379274822026	2.8482186734804
119800	-2.453707063775297	5.301859950721505	2.8481528869462083
119900	-2.1648419785742465	5.013485179456271	2.848643200882025
120000	-2.1257239267683823	4.974228899303731	2.848504972535349
120100	-2.4290314505654416	5.2770267637795465	2.847995313214105
120200	-2.3421173720711557	5.190874479455503	2.848757107384347
120300	-2.2615830437931934	5.110449796211648	2.8488667524184543
120400	-2.230971050511745	5.079763979253333	2.8487929287415885
120500	-2.042713591683618	4.89140488846241	2.848691296778792
120600	-2.3789211399202035	5.228446071784417	2.849524931864213
120700	-2.46525928271802	5.314907318678607	2.8496480359605867
120800	-2.280710099493159	5.134299445805044	2.853589346311885
120900	-2.217915213441942	5.075149204254212	2.8572339908122704
121000	-2.2378770097664047	5.095345910182657	2.8574689004162526
121100	-2.3411957107014922	5.198400061395833	2.8572043506943405
