105100	-1.7844883887289766	4.425269807764046	2.6407814190350694
105200	-1.852542736581357	4.493205751222813	2.6406630146414565
105300	-1.875019165934121	4.515521449756981	2.6405022838228596
105400	-2.2374487017114184	4.878651135804148	2.6412024340927296
105500	-2.0874522987272437	4.728784887443557	2.6413325887163133
105600	-1.8784850640762478	4.520215192359043	2.641730128282795
105700	-1.9849378393526478	4.626469186932474	2.6415313475798263
105800	-1.8503560976840159	4.4919342035457595	2.6415781058617434
105900	-1.9682245022204836	4.609812254527118	2.6415877523066347
106000	-2.010858876913347	4.652376222867878	2.641517345954531
106100	-1.639758202153071	4.28277765934053	2.6430194571874592
106200	-2.111856975793189	4.753341341119752	2.641484365326563
106300	-1.9864323645492805	4.6280542529537625	2.641621888404482
106400	-2.139387360851785	4.7810903665551585	2.6417030057033735
106500	-1.8102840438651888	4.4519129236826664	2.6416288798174774
106600	-1.6963688640682082	4.337995266600264	2.6416264025320557
106700	-2.0623619998490996	4.703182227332189	2.640820227483089
106800	-1.4868474497331123	4.128417972162956	2.641570522429844
106900	-2.0448283257544126	4.685865583517601	2.6410372577631884
107000	-1.9867531777804828	4.628328588062188	2.641575410281705
107100	-1.7968529212750664	4.438438964165994	2.6415860428909275
107200	-1.7459520526735288	4.387934592732371	2.6419825400588426
107300	-2.200526098045412	4.8422744996500136	2.6417484016046013
107400	-2.345882635912739	4.988094558207625	2.6422119222948863
107500	-1.688530661351052	4.331268891951579	2.6427382306005267
107600	-1.5142041662336618	4.157047803673384	2.6428436374397224
107700	-1.751721096104981	4.394416738680803	2.6426956425758226
107800	-1.5069345242988395	4.149594953810163	2.6426604295113236
107900	-1.5122568724337213	4.156998978123583	2.6447421056898612
108000	-1.5600361584316083	4.204536699662279	2.644500541230671
108100	-1.493368270646271	4.13817363740088	2.6448053667546088
108200	-2.025749186779999	4.669876775203546	2.6441275884235473
108300	-1.9816300382215253	4.626186496682424	2.6445564584608983
108400	-1.7673432068936041	4.412066143720043	2.6447229368264393
108500	-1.9428729672382383	4.5876554617591445	2.644782494520906
108600	-1.7057684280107843	4.35051973482594	2.644751306815156
108700	-1.800284908478428	4.444902838460423	2.6446179299819947
108800	-1.9853102444885342	4.629838064770064	2.64452782028153
108900	-1.9242077934584578	4.568763552213234	2.644555758754776
109000	-1.690603888000754	4.335099274489915	2.6444953864891607
109100	-1.8967388551170334	4.541234918916035	2.644496063799002
109200	-1.8870764156277868	4.531421959623236	2.644345543995449
109300	-2.168099969351756	4.812551368994592	2.6444513996428363
109400	-1.8306756135063746	4.475425213993159	2.644749600486784
109500	-1.744311527294903	4.389262799256746	2.6449512719618427
109600	-1.8991654667787141	4.544077179642062	2.6449117128633475
109700	-2.086375899092184	4.731201311523514	2.64482541243133
109800	-1.7053758786329853	4.350272221085943	2.6448963424529577
109900	-1.7827168488401715	4.4274894005787555	2.6447725517385843
110000	-1.5702675566793154	4.215503304099964	2.6452357474206485
110100	-1.6494636389209762	4.2944151067127745	2.644951467791798
110200	-1.7166008753042559	4.3613952281544375	2.6447943528501816
110300	-1.8410491240813032	4.485643126043898	2.644594001962594
110400	-2.0881603008781404	4.731790279804817	2.6436299789266764
110500	-1.9637623896352807	4.608894487132596	2.6451320974973154
110600	-2.108455099694874	4.75323372401451	2.6447786243196365
110700	-1.53147448670339	4.17686770427599	2.6453932175726003
110800	-1.72301487191721	4.3682555967695755	2.6452407248523655
110900	-1.902109105545202	4.546304755268261	2.644195649723059
111000	-2.109573282939894	4.75372032381593	2.644147040876036
111100	-1.9361189672684964	4.58025867286379	2.6441397055952938
111200	-1.6923827724540628	4.33695120626422	2.644568433810157
111300	-2.1939122461961182	4.838398803973019	2.6444865577769003
111400	-2.110473862384544	4.7556606334387395	2.6451867710541954
111500	-1.8370784590994214	4.482616980319472	2.6455385212200504
111600	-1.7382430159118207	4.383222495956541	2.6449794800447197
111700	-1.73084069890146	4.376175482087985	2.6453347831865246
111800	-1.823678834379417	4.468953032177637	2.64527419779822
111900	-1.7206557265569022	4.366208967484233	2.64555324092733
112000	-1.8048076904944452	4.450108758775746	2.6453010682813014
112100	-1.810012821610338	4.455358538085954	2.645345716475616
112200	-1.6500801918010906	4.295602379783738	2.645522187982648
112300	-1.8996326445180078	4.544969659354683	2.645337014836675
112400	-1.684763565101445	4.3301592071297135	2.6453956420282685
112500	-1.5907909299439529	4.236141439081918	2.645350509137965
112600	-1.8934999611108718	4.538434179465771	2.6449342183548987
112700	-2.004186861885526	4.648098547527402	2.6439116856418763
112800	-1.9684181305151793	4.613671151852237	2.6452530213370573
112900	-2.1242456638819873	4.769530030831887	2.6452843669498995
113000	-2.0300414782361154	4.67512183838745	2.6450803601513346
113100	-1.8799563779551054	4.525079114112042	2.645122736156937
113200	-2.046741807354777	4.692242077813642	2.645500270458865
113300	-2.1113981421665695	4.756371683613316	2.6449735414467463
113400	-1.8498746905690642	4.494950037611838	2.6450753470427744
113500	-2.0843205803976765	4.729670335679023	2.6453497552813463
113600	-1.826236418382228	4.471706100192597	2.6454696818103685
113700	-1.829744536306453	4.475270099081808	2.6455255627753544
113800	-2.1581198003990263	4.803514627584261	2.6453948271852346
113900	-1.7102242802702723	4.355769917041392	2.6455456367711196
114000	-1.8355358776226736	4.481006616310498	2.6454707386878242
114100	-2.1960528648641198	4.840645152426283	2.644592287562163
114200	-2.205260573796676	4.85071948698919	2.645458913192514
114300	-1.8537704929575425	4.499225769774155	2.6454552768166124
114400	-1.8969092026434227	4.542333562990768	2.645424360347345
114500	-1.8389641729035755	4.484272929042491	2.645308756138915
114600	-2.142042859044046	4.787229196780407	2.645186337736361
114700	-1.81505253851246	4.461648367111029	2.646595828598569
114800	-2.028829674884401	4.6754481385265585	2.6466184636421577
114900	-1.7358856029890724	4.382759129617932	2.646873526628859
115000	-1.8241667402356416	4.470768370020902	2.646601629785261
115100	-2.054105021873778	4.700472532150167	2.646367510276389
115200	-1.9493646125265738	4.595992261304004	2.6466276487774305
115300	-1.748544102586587	4.395190183655798	2.6466460810692105
115400	-1.9736587277402613	4.6200668965365645	2.6464081687963033
115500	-1.7419549611005278	4.38657170958175	2.644616748481222
115600	-2.062316086071753	4.706563031595255	2.6442469455235025
115700	-1.8626797634509038	4.5070353661140565	2.6443556026631527
115800	-1.98209807716079	4.6265884373986115	2.6444903602378216
115900	-2.1041506594689197	4.729559332319951	2.6254086728510315
116000	-1.974437862809701	4.599778183137563	2.6253403203278616
116100	-1.6931596655490204	4.318006740203482	2.6248470746544617
116200	-2.2595879974233326	4.883726278675099	2.6241382812517666
116300	-1.9895888186219597	4.613107342657086	2.623518524035126
116400	-1.765104064567394	4.38874092145866	2.623636856891266
116500	-1.7918960898534395	4.415654389040581	2.6237582991871413
116600	-1.788488271431186	4.411879762412325	2.623391490981139
116700	-1.5923668940582465	4.215779437811032	2.623412543752786
116800	-1.6798524395984777	4.303456162863523	2.6236037232650453
116900	-1.8055129968357824	4.429366780833024	2.623853783997242
117000	-1.7411072061513952	4.364956546144845	2.62384933999345
117100	-1.909985680647761	4.534211388738804	2.6242257080910427
117200	-2.103009263059746	4.726630450907238	2.6236211878474918
117300	-2.0096349066206898	4.632663069216744	2.6230281625960545
117400	-2.085211379909493	4.711557908852212	2.6263465289427192
117500	-1.8374646023083032	4.4640022851947325	2.626537682886429
117600	-1.8006888097132663	4.428197994878479	2.627509185165213
117700	-1.9647566067079345	4.592110602376449	2.6273539956685146
117800	-1.8560793722480557	4.4832606898337595	2.6271813175857037
117900	-2.1177017296910003	4.7450123617576985	2.627310632066698
118000	-1.9419890419342938	4.569442806002529	2.6274537640682354
118100	-1.8582852773683214	4.485576746723041	2.627291469354719
118200	-1.797833070721223	4.424694084806034	2.626861014084811
118300	-2.0413351685189784	4.668889079090563	2.627553910571584
118400	-1.7039489254503837	4.331293749120369	2.6273448236699855
118500	-1.6247546309010945	4.251652926750126	2.626898295849032
118600	-1.7327944718519783	4.360075070265948	2.6272805984139698
118700	-1.997053779084631	4.624129317717551	2.62707553863292
118800	-1.6911207625588287	4.3183537322772105	2.627232969718382
118900	-2.0383032037287787	4.665284827855371	2.626981624126592
119000	-1.7550026035517357	4.382027490910506	2.62702488735877
119100	-1.6875698856365102	4.315087860821811	2.627517975185301
119200	-1.5509934040765494	4.17977867024598	2.628785266169431
119300	-1.9655286713026272	4.592800150116087	2.62727147881346
119400	-1.8721188053211184	4.4996755467786	2.6275567414574814
119500	-1.827440498660594	4.4562373040413945	2.6287968053808006
119600	-1.6685509212892873	4.298057412700182	2.6295064914108943
119700	-1.7250414457005054	4.354486819110739	2.6294453734102334
119800	-1.7011871744302511	4.331256381419671	2.6300692069894196
119900	-1.804024726384217	4.433559984240021	2.629535257855804
120000	-1.7012601718755325	4.331160027347628	2.6298998554720954
120100	-1.7682868197746027	4.398221681609524	2.629934861834921
120200	-1.865708345745486	4.496070039817396	2.63036169407191
120300	-1.675971853126299	4.3059243354815955	2.6299524823552964
120400	-1.7836366951752056	4.413466998427946	2.6298303032527404
