104900	-1.6457153551916694	4.208006428837584	2.562291073645915
105000	-1.6033115474006805	4.165615925671699	2.5623043782710186
105100	-1.9384665079820178	4.501739066461383	2.563272558479365
105200	-2.019375131208273	4.582537646133273	2.5631625149250006
105300	-1.8513101730677073	4.414587073805194	2.5632769007374865
105400	-1.8604571155071332	4.423773874560479	2.563316759053346
105500	-1.9745185464242796	4.537846281791747	2.5633277353674675
105600	-1.9864344544179136	4.548805032838934	2.5623705784210205
105700	-1.9410744401134923	4.503891484012686	2.562817043899194
105800	-1.9411425695585947	4.503862242811824	2.562719673253229
105900	-2.1394168884751066	4.702032803378143	2.562615914903036
106000	-2.124952694598247	4.687349958072396	2.562397263474149
106100	-1.8497055017743713	4.413611842349851	2.563906340575479
106200	-1.9552904390787476	4.519476202009067	2.56418576293032
106300	-1.8358113565040766	4.399656805416008	2.5638454489119313
106400	-1.7913063169988572	4.355158787459659	2.5638524704608017
106500	-1.7174357485735283	4.28152286381849	2.564087115244962
106600	-1.875497279350691	4.4395824423257135	2.5640851629750223
106700	-2.0561420544225357	4.619884241509675	2.5637421870871395
106800	-1.8249779338066596	4.388895551736141	2.5639176179294814
106900	-2.232037049745392	4.795856994131531	2.5638199443861396
107000	-1.9973385880780605	4.56119215774128	2.563853569663219
107100	-1.9821115499917292	4.545974975737554	2.563863425745825
107200	-1.9184309500012067	4.482716690524595	2.5642857405233883
107300	-2.0556312389293514	4.6195414379674515	2.5639101990381
107400	-2.0541267503625393	4.61703853399713	2.5629117836345907
107500	-2.0620640769962892	4.62605530524361	2.5639912282473207
107600	-2.031225356604878	4.595113694995946	2.5638883383910676
107700	-2.150376246849376	4.714143795766048	2.5637675489166716
107800	-2.373987215578433	4.937809819706251	2.563822604127818
107900	-1.9975526434547062	4.561673358988154	2.5641207155334476
108000	-2.066135336884945	4.6302614249274425	2.5641260880424976
108100	-2.0686617673391683	4.632546131367796	2.563884364028628
108200	-2.0181442926686066	4.581857963479397	2.5637136708107904
108300	-1.9706869514952403	4.534481352597338	2.563794401102098
108400	-1.9736399958348203	4.537307564967828	2.563667569133008
108500	-2.048626483729771	4.6122279860276105	2.5636015022978396
108600	-2.112138957434913	4.676141970715628	2.5640030132807152
108700	-2.197304543140607	4.761534346882874	2.5642298037422666
108800	-2.288829703369509	4.852760650046408	2.5639309466768987
108900	-2.313466695692626	4.875247613129229	2.561780917436603
109000	-2.22069943276254	4.782257320257037	2.5615578874944975
109100	-2.082551411032706	4.644256449263941	2.561705038231235
109200	-1.9451644242489115	4.506996800315375	2.561832376066463
109300	-2.252278922326997	4.813802789076597	2.5615238667496
109400	-2.335479464126154	4.896818938510585	2.5613394743844315
109500	-2.0290980231071476	4.5905796445564055	2.561481621449258
109600	-1.9281133532650658	4.490068942176757	2.561955588911691
109700	-2.1095328709111	4.671139861768795	2.5616069908576953
109800	-2.0507606510787646	4.616065986528668	2.565305335449904
109900	-2.3205225858457696	4.888067562604746	2.5675449767589766
110000	-2.0846253689187755	4.652748781422024	2.5681234125032484
110100	-1.8740734434436002	4.442020818103625	2.567947374660025
110200	-1.8393016950239403	4.407129886307019	2.5678281912830787
110300	-1.8791548433980756	4.447074300377862	2.5679194569797863
110400	-2.1307610121278318	4.6988625584736345	2.568101546345803
110500	-2.0761174641538473	4.643980601174769	2.5678631370209213
110600	-2.068337180723502	4.636468240125629	2.5681310594021274
110700	-2.33460236319103	4.901839644649182	2.567237281458152
110800	-1.9681545571206096	4.536318705980632	2.5681641488600224
110900	-2.227309555648418	4.792541437474496	2.5652318818260778
111000	-2.2128474245635266	4.777812133891148	2.5649647093276213
111100	-2.2055440971217886	4.770668565782787	2.565124468660999
111200	-2.095715889746751	4.662633314121147	2.566917424374396
111300	-2.087316862559374	4.654012548068656	2.566695685509282
111400	-2.133667217822544	4.700169960232504	2.56650274240996
111500	-1.9821825460373477	4.549029673282351	2.566847127245003
111600	-2.045943978543027	4.612826955063964	2.566882976520937
111700	-1.9530488087425832	4.519936058700763	2.56688724995818
111800	-2.044632361603587	4.611152337001501	2.566519975397914
111900	-2.137217973234476	4.704058236368007	2.566840263133531
112000	-2.224794629059999	4.791705215558424	2.566910586498425
112100	-1.8858509206669725	4.452750134902157	2.5668992142351845
112200	-1.8548533832714462	4.421614188246301	2.566760804974855
112300	-1.853018273481751	4.419989242394877	2.5669709689131257
112400	-1.9880866139578577	4.5547553955447855	2.5666687815869276
112500	-2.097736523756878	4.664566476472513	2.5668299527156346
112600	-2.0453388642154926	4.612145846251846	2.5668069820363537
112700	-1.8875791075015704	4.455014207066114	2.5674350995645434
112800	-1.596065095182204	4.163776463362223	2.567711368180019
112900	-1.9597849869939539	4.5272288703375345	2.5674438833435804
113000	-1.8303698396381514	4.3973671841048985	2.5669973444667473
113100	-1.884285360324904	4.452083769324076	2.5677984089991717
113200	-1.798711306502806	4.366071481369945	2.5673601748671384
113300	-1.881524611626275	4.449050272914561	2.567525661288286
113400	-2.2157672753344366	4.781185506741564	2.5654182314071274
113500	-2.0215457285527143	4.586971733341708	2.565426004788994
113600	-1.8918115228396246	4.456984311792581	2.5651727889529568
113700	-1.8913981484242242	4.456839679035174	2.56544153061095
113800	-1.749166457786616	4.315865851194502	2.566699393407886
113900	-1.9661349200353964	4.532417793221754	2.566282873186357
114000	-1.8990354584293516	4.4655084252773705	2.5664729668480186
114100	-2.0620396962190592	4.628191314739784	2.5661516185207245
114200	-1.851420458904458	4.417813651071666	2.5663931921672076
114300	-1.8190940710332788	4.385565871470481	2.5664718004372027
114400	-2.185457033374426	4.75157495224845	2.5661179188740237
114500	-1.7854960480268254	4.35195132287504	2.566455274848215
114600	-1.7309001570182232	4.297559450244518	2.5666592932262944
114700	-1.7246714583257432	4.291221013649218	2.5665495553234745
114800	-1.86285992109343	4.4293188597015085	2.5664589386080783
114900	-1.7533740851943311	4.319911688683478	2.5665376034891465
115000	-1.5770975083581764	4.144033807526877	2.5669362991687006
115100	-1.6850099842449542	4.2516147672660285	2.5666047830210745
115200	-1.576936720957396	4.143774390966166	2.56683767000877
115300	-1.5851799518707637	4.151562492780752	2.5663825409099887
115400	-1.5122931418644574	4.0790534250253465	2.566760283160889
115500	-1.8278982702220583	4.394300847869778	2.56640257764772
115600	-1.5740123145293878	4.140534473430592	2.566522158901204
115700	-1.8089638723907857	4.374111598106026	2.5651477257152404
115800	-1.611446669250229	4.17690403567706	2.565457366426831
115900	-1.5885149751781915	4.153863142571433	2.5653481673932417
116000	-1.4959168758884938	4.061382458827366	2.565465582938873
116100	-1.7078238237394605	4.2728394718757015	2.565015648136241
116200	-1.534457361745756	4.075708714035749	2.5412513522899935
116300	-1.6528138134748083	4.1933155397885535	2.540501726313745
116400	-1.7044375675251016	4.247660178430252	2.54322261090515
116500	-1.7350509879711868	4.278440202620011	2.5433892146488244
116600	-1.6492737080047994	4.1927223379571235	2.543448629952324
116700	-1.4610035747423227	4.0045869099833675	2.5435833352410446
116800	-1.9479525913909839	4.491442912901166	2.5434903215101823
116900	-1.5534982803036401	4.097204956465669	2.543706676162029
117000	-1.9246267067727605	4.468253786404124	2.5436270796313636
117100	-1.6445593260498619	4.189623771050024	2.545064445000162
117200	-1.6997195801936011	4.2450260813613925	2.5453065011677913
117300	-1.7904912571726286	4.3363080777312515	2.545816820558623
117400	-1.807068942079548	4.352494293445223	2.545425351365675
117500	-1.6707365848383402	4.2166308469929	2.54589426215456
117600	-1.781701133259129	4.3275653195398185	2.5458641862806894
117700	-1.899318562900752	4.445417945589048	2.546099382688296
117800	-2.0597155899310473	4.605452021963721	2.545736432032674
117900	-2.035016234197407	4.58123797610606	2.546221741908653
118000	-1.7665771678614821	4.312677691445674	2.546100523584192
118100	-1.9017336036958719	4.447919947624508	2.5461863439286363
118200	-2.379126769667906	4.925292465230571	2.546165695562665
118300	-2.376756913373443	4.925435020297513	2.5486781069240703
118400	-2.3175506759353897	4.865849021741781	2.548298345806391
118500	-2.230951192254395	4.779597260807726	2.548646068553331
118600	-1.9758647494676826	4.524255026269596	2.5483902768019138
118700	-2.133994104227471	4.682871732921564	2.548877628694093
118800	-2.1051076326780094	4.654424581514046	2.549316948836037
118900	-2.432565584826154	4.981152285058596	2.548586700232442
119000	-2.159660186106624	4.708670006212499	2.5490098201058746
119100	-2.0581775444290566	4.6066451068386804	2.548467562409624
119200	-2.141339693183748	4.689526591904703	2.548186898720955
119300	-1.997352041291796	4.54538605730389	2.5480340160120942
119400	-2.52269232880896	5.071012438058937	2.548320109249977
119500	-2.1900099350850497	4.738527834858687	2.548517899773637
119600	-2.0492351583496307	4.597781009502504	2.5485458511528734
119700	-2.134999192607088	4.683469539064506	2.5484703464574174
119800	-2.0435647333331413	4.591023605312004	2.5474588719788627
119900	-2.213072205735598	4.760834271318306	2.547762065582708
120000	-2.426338771351519	4.972828858792058	2.5464900874405387
120100	-2.171397431802222	4.718550678765844	2.547153246963622
120200	-2.338245289772194	4.885266717523045	2.547021427750851
120300	-2.2496186272531973	4.79718834054028	2.5475697132870825
120400	-2.3194045153343015	4.867990314881966	2.548585799547664
120500	-2.3904310518841614	4.939527095952526	2.5490960440683645
120600	-2.5161897319757145	5.0647966341190935	2.548606902143379
120700	-2.3248465281196204	4.872280800652632	2.5474342725330117
120800	-2.3274516474978575	4.874808450723287	2.5473568032254295
120900	-2.222642033438485	4.769966975641838	2.547324942203353
121000	-2.342858327071897	4.889779006763079	2.546920679691182
121100	-2.24703858043471	4.794455637185019	2.5474170567503087
