6400	-3.598950418994568	6.135719427360255	2.536769008365687
6500	-3.99518102718409	6.531586448295962	2.536405421111872
6600	-3.7575722017409263	6.294505766177435	2.536933564436509
6700	-3.838634634998124	6.375745069106629	2.537110434108505
6800	-3.922455473736044	6.458910610261028	2.536455136524984
6900	-3.8339339267875747	6.3711455368016425	2.537211610014068
7000	-3.3539647076207397	5.891243634159996	2.537278926539256
7100	-3.681977103183556	6.219053590769852	2.537076487586296
7200	-3.8176538198687058	6.354646701123852	2.5369928812551463
7300	-3.6383101412633785	6.17453561037342	2.5362254691100414
7400	-3.8121255203163047	6.348615242091443	2.536489721775138
7500	-3.5748281790493257	6.111481582266238	2.5366534032169126
7600	-3.820856952325833	6.358122777177206	2.537265824851373
7700	-3.637000444444973	6.173998586678742	2.5369981422337693
7800	-3.860143511437092	6.397087573022064	2.5369440615849723
7900	-3.450065814200548	5.986985563319261	2.5369197491187134
8000	-3.695039205749858	6.23179084716299	2.5367516414131317
8100	-3.645151904407121	6.1822078314867515	2.5370559270796305
8200	-3.568602601221994	6.105650792468762	2.5370481912467686
8300	-3.633554665063459	6.17065233537002	2.537097670306561
8400	-3.377920707479553	5.9138616549950465	2.5359409475154933
8500	-3.4178599388532853	5.954072639137224	2.5362127002839387
8600	-3.3645681456349275	5.900381529032361	2.535813383397434
8700	-3.2668875491100025	5.802662985826435	2.535775436716433
8800	-3.7972899838865075	6.333459528288624	2.5361695444021164
8900	-3.315803194178223	5.852127246619613	2.53632405244139
9000	-3.519680940581777	6.056000995667093	2.5363200550853158
9100	-3.292816351297849	5.829112671056056	2.536296319758207
9200	-3.246474983304822	5.782172842458491	2.5356978591536685
9300	-3.2238651387441717	5.760290727813299	2.536425589069127
9400	-3.088235169938602	5.624288603879976	2.5360534339413743
9500	-3.297850340182752	5.833681263020851	2.5358309228380986
9600	-3.2054056937305972	5.741271466060039	2.5358657723294415
9700	-3.160453852797995	5.696764355102998	2.5363105023050028
9800	-3.3851952013432416	5.9201814812300535	2.534986279886812
9900	-3.6878224014450813	6.223680710444946	2.535858308999865
10000	-3.346555121242979	5.882790098878262	2.536234977635283
10100	-3.526747688147104	6.063147067331624	2.5363993791845196
10200	-3.234903523029881	5.771158513011063	2.536254989981182
10300	-3.2322114535209137	5.768604195140119	2.5363927416192054
10400	-3.206224216716583	5.7424700986543975	2.5362458819378144
10500	-3.223857666677826	5.760061199004395	2.5362035323265686
10600	-2.9968712036057843	5.532964014681855	2.5360928110760703
10700	-3.3001217744972378	5.8358440204745685	2.5357222459773308
10800	-3.1275136315050234	5.663176794495029	2.5356631629900055
10900	-3.16543376029644	5.701306878802336	2.5358731185058963
11000	-3.425572456284344	5.960544797870149	2.534972341585805
11100	-3.0836199920285354	5.619701621815466	2.5360816297869304
11200	-3.227022355306357	5.763097104219754	2.536074748913397
11300	-3.6585755027320026	6.193930535235163	2.53535503250316
11400	-3.3988832710729664	5.935241128493622	2.536357857420656
11500	-3.553652207077566	6.08937656423256	2.535724357154994
11600	-3.3941697218601936	5.930098275954627	2.5359285540944336
11700	-2.920880568418142	5.45735108857572	2.5364705201575783
11800	-3.525772556032696	6.061534499872891	2.535761943840195
11900	-3.111307714788371	5.647892990108359	2.5365852753199882
12000	-3.0195060720966542	5.556490932667328	2.536984860570674
12100	-2.917067229452475	5.453669534095521	2.536602304643046
12200	-3.1231471813378855	5.659245955928872	2.536098774590987
12300	-3.044922244730037	5.581074375403153	2.5361521306731163
12400	-3.2213721736937466	5.757647048049666	2.5362748743559194
12500	-2.9887759497199404	5.525301819187104	2.5365258694671633
12600	-2.6626825311293607	5.199604149202181	2.5369216180728205
12700	-2.91557371305566	5.451961976053225	2.5363882629975647
12800	-2.859151430994011	5.395853964948008	2.5367025339539975
12900	-3.030118318107701	5.566141483914162	2.536023165806461
13000	-3.4133337866736846	5.948670556265375	2.5353367695916904
13100	-3.1337086193784054	5.670026244975596	2.536317625597191
13200	-2.7642128182699044	5.300560104244919	2.536347285975015
13300	-2.728166534712746	5.2644528927679595	2.5362863580552135
13400	-2.692715934614102	5.229373735675544	2.5366578010614425
13500	-2.8944932468452764	5.431157938038027	2.53666469119275
13600	-2.734004415472999	5.269967080406103	2.535962664933104
13700	-2.6720710781233596	5.2084667764074855	2.536395698284126
13800	-2.496254493219972	5.03278415518117	2.5365296619611977
13900	-2.842419229782333	5.379035712180788	2.536616482398455
14000	-2.9086230102198165	5.444997578030515	2.5363745678106984
14100	-2.7047456963212904	5.2411600520513195	2.536414355730029
14200	-2.6672130681641804	5.204051138830056	2.5368380706658753
14300	-2.7719055566456645	5.308106272953799	2.536200716308134
14400	-2.444195373433493	4.981006798411129	2.536811424977636
14500	-2.6741510342028523	5.210665315091459	2.536514280888607
14600	-2.711731754842513	5.248171906839486	2.5364401519969735
14700	-2.365140991837769	4.901745197028496	2.5366042051907267
14800	-2.767083595222366	5.303577081392749	2.536493486170383
14900	-2.7010548015102813	5.2360421781901865	2.534987376679905
15000	-2.703442589276916	5.240335235246278	2.5368926459693624
15100	-2.895717744627664	5.43168682189894	2.535969077271276
15200	-2.4672893263157016	5.003585686462829	2.5362963601471273
15300	-2.763829356634296	5.299868851240489	2.5360394946061926
15400	-2.5652446410531446	5.101655781553626	2.5364111405004817
15500	-2.8237310956156128	5.360449504682004	2.536718409066391
15600	-2.3593636047721933	4.89590144406103	2.5365378392888367
15700	-2.733280012420336	5.269904210842159	2.536624198421823
15800	-2.4879148611168254	5.00658157052776	2.5186667094109345
15900	-2.432843884585023	4.952027996820681	2.519184112235658
16000	-2.3897204492117625	4.908934615104601	2.519214165892839
16100	-2.4566479659296037	4.975831009051587	2.5191830431219837
16200	-2.511553295571832	5.030693052102571	2.5191397565307385
16300	-2.506853061806524	5.02563779872484	2.518784736918316
16400	-2.295536183841766	4.814918802413941	2.519382618572175
16500	-2.6176585628754636	5.136758096755979	2.519099533880515
16600	-2.709191626704986	5.228588548124875	2.519396921419889
16700	-2.22226445677256	4.7422232086079354	2.5199587518353757
16800	-2.2211303417504897	4.741143608298331	2.520013266547841
16900	-2.508869046160737	5.028603485209452	2.519734439048715
17000	-2.2744938070282688	4.794495554698977	2.520001747670708
17100	-2.3474376223160336	4.867292797449437	2.5198551751334035
17200	-2.380101813339621	4.899991638580598	2.5198898252409774
17300	-2.5131039872556378	5.0326893300236915	2.5195853427680537
17400	-2.5084983469350153	5.028152580655878	2.5196542337208623
17500	-2.5409066541789116	5.060754668128802	2.5198480139498907
17600	-2.694859463446352	5.214669604990641	2.5198101415442893
17700	-2.4125910767842047	4.931704943899144	2.519113867114939
17800	-2.2570600040698925	4.776407815303435	2.519347811233543
17900	-2.1889827360260794	4.709282505813623	2.5202997697875436
18000	-2.3987276659002124	4.918231502372898	2.519503836472686
18100	-2.32456161268488	4.844524163143177	2.519962550458297
18200	-2.162784461653239	4.68247554269549	2.5196910810422506
18300	-2.355581420578339	4.876272680153382	2.5206912595750426
18400	-2.104609968837492	4.625687387968754	2.521077419131262
18500	-2.2673044641340563	4.788385800831477	2.5210813366974203
18600	-2.05548885581722	4.578401905228485	2.5229130494112644
18700	-2.4526588944013485	4.975099238309427	2.522440343908078
18800	-2.5308592823000087	5.052500938830693	2.5216416565306847
18900	-2.4239770937409153	4.94593874811061	2.5219616543696945
19000	-2.378518141967718	4.90051266296335	2.521994520995632
19100	-2.2790711861368638	4.8028380238868165	2.5237668377499527
19200	-2.466145429334458	4.9898921305052	2.523746701170742
19300	-2.6253220571152642	5.149152371500853	2.523830314385589
19400	-2.4206210540168933	4.944430393590601	2.5238093395737073
19500	-2.47558896185573	4.998975259522928	2.5233862976671984
19600	-1.9513128869913814	4.475164358073627	2.5238514710822457
