108000	-1.872841148991066	4.4030939436855485	2.5302527946944826
108100	-1.6165733073459825	4.147050422413235	2.530477115067253
108200	-1.8791381496871244	4.409400929836529	2.530262780149405
108300	-1.7942445144419377	4.3246130992203495	2.5303685847784116
108400	-1.5498264811757412	4.080540720002448	2.5307142388267065
108500	-1.9231807497421363	4.45329261359925	2.5301118638571136
108600	-1.8136658804077352	4.343852716641754	2.5301868362340185
108700	-2.067403665914619	4.5975575906098305	2.5301539246952114
108800	-2.1159492081047033	4.646198514347784	2.5302493062430806
108900	-2.099938584946563	4.629825057453442	2.5298864725068793
109000	-1.9104230321932374	4.440617620988261	2.530194588795024
109100	-1.734568125407522	4.264735990110625	2.5301678647031034
109200	-2.143488536672217	4.673338327792035	2.5298497911198177
109300	-2.11296992476851	4.643533154304818	2.5305632295363085
109400	-2.2341792372256113	4.763535337434205	2.529356100208594
109500	-2.2531557898004655	4.783104659060844	2.5299488692603784
109600	-1.8760204190941359	4.40671266274531	2.530692243651174
109700	-1.9052494806853224	4.435975013224406	2.5307255325390834
109800	-2.2404169354745846	4.770705954454477	2.530289018979892
109900	-1.8942685759021718	4.425116206787115	2.530847630884943
110000	-1.9758981501519453	4.506380127610612	2.530481977458667
110100	-2.0156882070680373	4.545952294731449	2.5302640876634115
110200	-1.951404944516532	4.481793485153912	2.5303885406373805
110300	-2.039375964169616	4.571033308018796	2.5316573438491803
110400	-1.962705110461383	4.494188177070186	2.5314830666088035
110500	-2.041262674195075	4.572919126088493	2.531656451893418
110600	-2.142185490557362	4.673066484645372	2.5308809940880104
110700	-2.121241910266838	4.652542319398559	2.531300409131721
110800	-2.1428908214803517	4.674700244977563	2.5318094234972115
110900	-1.9023557298788476	4.433902508314369	2.5315467784355214
111000	-2.144191941536044	4.675428143958374	2.5312362024223303
111100	-1.9438328578877493	4.475569007875587	2.531736149987838
111200	-1.9056008727017455	4.437497145258607	2.531896272556862
111300	-1.9817576532277075	4.513739166362459	2.5319815131347516
111400	-1.947307002800822	4.47930896911712	2.5320019663162983
111500	-2.138892692184689	4.671083296226881	2.5321906040421918
111600	-1.9606100979823315	4.492638638421567	2.532028540439235
111700	-1.737562820980131	4.270089458756581	2.5325266377764497
111800	-1.9621850151532922	4.494629428000118	2.5324444128468255
111900	-1.7757381453386907	4.308107024961	2.532368879622309
112000	-1.9706121756151427	4.503176657283223	2.5325644816680803
112100	-2.2008411969026893	4.733223206915048	2.532382010012359
112200	-1.909427813699523	4.441988432244411	2.5325606185448883
112300	-2.1617010577513174	4.693702054702758	2.5320009969514405
112400	-1.7839965195906693	4.316640601822345	2.532644082231676
112500	-1.8650591068164173	4.397691423622905	2.5326323168064873
112600	-1.900849727559106	4.433393283820622	2.5325435562615155
112700	-1.7846381211840836	4.317283146462303	2.53264502527822
112800	-1.6140734678840065	4.14670587418742	2.5326324063034136
112900	-1.7000289815739402	4.232165363928196	2.532136382354256
113000	-1.6659822181428912	4.198355266184577	2.532373048041686
113100	-1.7876932759213726	4.320019568181278	2.5323262922599055
113200	-1.5995511340293125	4.13203540109414	2.5324842670648278
113300	-1.8609474947341909	4.393248418810148	2.5323009240759573
113400	-2.1768709486313553	4.708413317552066	2.5315423689207104
113500	-1.8740894498077314	4.406335812307274	2.532246362499543
113600	-1.8456823533235778	4.377509315842914	2.531826962519337
113700	-1.7807265545738142	4.3131919668903524	2.5324654123165384
113800	-2.0842910471440477	4.616089778972412	2.531798731828364
113900	-1.966471886686145	4.498829413128652	2.5323575264425067
114000	-2.128393424522001	4.660650883766126	2.5322574592441245
114100	-2.0718742600547255	4.604171693803282	2.532297433748557
114200	-1.930847040406232	4.463352885458212	2.53250584505198
114300	-2.0521126693768745	4.584437116981351	2.5323244476044766
114400	-2.041916953669524	4.574344284929499	2.5324273312599748
114500	-1.8976089217921428	4.429984668073965	2.532375746281822
114600	-1.8094737873460305	4.341868412856137	2.532394625510106
114700	-1.9264874689112474	4.458830980750767	2.5323435118395192
114800	-1.5484772324820473	4.081137991296809	2.532660758814762
114900	-1.6379812252707138	4.170628248174605	2.532647022903891
115000	-1.861206566154815	4.393792801964996	2.5325862358101814
115100	-1.7005096744135755	4.233512817013889	2.5330031426003132
115200	-1.7865129362099912	4.319128912652887	2.5326159764428953
115300	-1.6519012856503796	4.1845413386037515	2.532640052953372
115400	-1.9807288945829271	4.513466165555669	2.532737270972742
115500	-2.1139553152550365	4.646342272554597	2.5323869572995608
115600	-1.8636300255445457	4.396587989626834	2.5329579640822883
115700	-1.9362260159886908	4.468903539484952	2.532677523496261
115800	-1.7618618194944644	4.295002444203378	2.533140624708914
115900	-1.8893253087613207	4.422411280475419	2.5330859717140983
116000	-1.8061881974072298	4.3392659689742725	2.5330777715670427
116100	-1.701091400967048	4.234035998229492	2.5329445972624445
116200	-1.8727228275280072	4.405244193672376	2.532521366144368
116300	-1.6275677309962615	4.161186198018617	2.5336184670223556
116400	-1.8168862762184232	4.350064532862333	2.533178256643909
116500	-1.85796380065518	4.391310197450714	2.533346396795534
116600	-1.9576430588137101	4.49063074436301	2.5329876855492994
116700	-1.7106277158183136	4.2440940956304924	2.533466379812179
116800	-1.9960004749676843	4.529009850181019	2.533009375213335
116900	-1.828951619479915	4.362530756748683	2.533579137268768
117000	-1.7961272234891485	4.329773407287724	2.5336461837985755
117100	-1.7528694803654592	4.286744621467937	2.5338751411024782
117200	-1.868946116957823	4.402350460949288	2.5334043439914646
117300	-1.6341854311405322	4.168130690871953	2.533945259731421
117400	-1.6682514816026812	4.202079225666017	2.533827744063336
117500	-1.8471915393445506	4.3801656119087475	2.5329740725641967
117600	-1.7100271555913056	4.2449306055101585	2.534903449918853
117700	-1.9327755219687208	4.467435574858741	2.53466005289002
117800	-1.8544034953919182	4.389291344564968	2.5348878491730495
117900	-1.6902621925092827	4.225356570043956	2.535094377534673
118000	-1.9085275433782232	4.443680182321424	2.535152638943201
118100	-1.8914666508346205	4.426574934261185	2.535108283426565
118200	-1.8397179171691709	4.37478627557762	2.5350683584084486
118300	-1.8923231492765904	4.427502574686048	2.5351794254094573
118400	-2.0892434519171386	4.623674029021647	2.534430577104508
118500	-2.071315482340363	4.60617708984814	2.5348616075077772
118600	-1.9276560139463172	4.462349612056142	2.534693598109825
118700	-1.9323066421369843	4.467053960234262	2.5347473180972777
118800	-2.039109279128677	4.573590497690167	2.53448121856149
118900	-1.7836177401164754	4.318521331468525	2.53490359135205
119000	-1.9414380395438047	4.4761269451696934	2.534688905625889
119100	-2.017674465785494	4.552531575818765	2.534857110033271
119200	-1.9521357388084328	4.486877835198245	2.5347420963898117
119300	-1.8276860006117774	4.362409380183009	2.534723379571232
119400	-2.214756606908454	4.748758516597072	2.534001909688618
119500	-2.1496914672153182	4.684405454087477	2.5347139868721587
119600	-2.2230174717764766	4.757787985965471	2.534770514188994
119700	-1.8939123142182217	4.429116610757553	2.535204296539331
119800	-2.127255190346765	4.662209841716232	2.5349546513694667
119900	-1.9729485818068577	4.508184500106715	2.5352359182998576
120000	-2.123471088267992	4.659097178020715	2.5356260897527227
120100	-2.2025209621776307	4.73725043881252	2.5347294766348893
120200	-2.0165777825274587	4.551788085429571	2.5352103029021125
120300	-1.8631825061634235	4.398036237242456	2.534853731079033
120400	-1.8255639147575167	4.3603647555415685	2.534800840784052
120500	-1.6831190934323101	4.218302956450882	2.5351838630185712
120600	-1.9750718167167924	4.509910652755933	2.5348388360391407
120700	-1.9326610916588152	4.467667565262024	2.535006473603209
