109500	-2.08933279150573	5.0254304710355635	2.9360976795298335
109600	-2.485970622904499	5.421977851435771	2.9360072285312717
109700	-1.9553879147890136	4.891747699765333	2.93635978497632
109800	-1.9825777077841764	4.918713656006388	2.936135948222212
109900	-1.8383546119608114	4.774525681301932	2.9361710693411203
110000	-1.8386160046133293	4.774842269032043	2.936226264418714
110100	-2.1976375081577113	5.133696942056287	2.9360594338985755
110200	-1.9824010933867382	4.918397066108858	2.9359959727221194
110300	-2.6219925160527726	5.5572323201406535	2.935239804087881
110400	-2.032263248427539	4.9685482045560505	2.9362849561285116
110500	-2.1219955085835775	5.058317791257728	2.936322282674151
110600	-2.1060967851959305	5.04262362785649	2.9365268426605597
110700	-2.221671798847355	5.157383828882775	2.93571203003542
110800	-2.000060522660046	4.936040176706925	2.935979654046879
110900	-2.5203618876458544	5.457360427559997	2.9369985399141423
111000	-2.122244144489595	5.059073694978818	2.936829550489223
111100	-1.8678032267401958	4.807015315002686	2.93921208826249
111200	-1.9546671897321313	4.895171035343177	2.9405038456110457
111300	-2.3798971314230366	5.320279389840091	2.9403822584170545
111400	-2.4904158312572666	5.430900750874288	2.9404849196170217
111500	-2.048400005637781	4.988080612823566	2.9396806071857853
111600	-1.8445556607704359	4.784028533722559	2.939472872952123
111700	-1.972237557707666	4.912371718385795	2.9401341606781286
111800	-2.115869978874283	5.055432826307023	2.9395628474327404
111900	-2.1559344105120903	5.095277454103008	2.9393430435909176
112000	-2.136031060154098	5.075993853995854	2.939962793841756
112100	-1.6852125574636196	4.624912284737766	2.9396997272741463
112200	-1.5875313923250778	4.527262277410196	2.939730885085118
112300	-2.1843965637406524	5.113438688562268	2.9290421248216156
112400	-1.8580136560259284	4.788100585068775	2.9300869290428464
112500	-1.6148667208064935	4.5451549985373845	2.9302882777308907
112600	-1.8295047116933572	4.7596358114490736	2.9301310997557164
112700	-1.5599228662671893	4.49047276323737	2.9305498969701804
112800	-2.0067460787931153	4.938052317347945	2.93130623855483
112900	-1.9947679061101757	4.926439722937023	2.9316718168268476
113000	-1.8199538762416252	4.751669861173038	2.9317159849314134
113100	-2.0831212666379595	5.014742248840406	2.9316209822024466
113200	-2.034501474008036	4.966854415493291	2.932352941485255
113300	-2.24468572688108	5.176733116723625	2.932047389842545
113400	-2.3979618995811336	5.330021196052743	2.9320592964716097
113500	-2.1389063965689665	5.070593497844561	2.9316871012755943
113600	-2.4116659961381752	5.343289304571132	2.931623308432957
113700	-2.430723190532571	5.362227405827349	2.9315042152947783
113800	-2.364658872962382	5.296540058419455	2.9318811854570734
113900	-1.9304320334251288	4.862200592969188	2.931768559544059
114000	-2.0241344511960278	4.957161046859861	2.9330265956638333
114100	-2.142753765927946	5.075937798051295	2.933184032123349
114200	-2.05568064230302	4.988843989657956	2.933163347354936
114300	-1.9498923011443943	4.883158696333698	2.933266395189304
114400	-2.0811623621369564	5.01423588917005	2.9330735270330934
114500	-2.005355715360257	4.939023076231856	2.933667360871599
114600	-2.34250254560155	5.275739316302646	2.9332367707010962
114700	-2.7222197579330194	5.654710657802499	2.93249089986948
114800	-2.9493174282103216	5.879471128613084	2.9301537004027627
114900	-2.447894412305474	5.380509649245883	2.932615236940409
115000	-2.394992650362983	5.327598652797671	2.9326060024346883
115100	-2.289780820928537	5.222547659097741	2.9327668381692042
115200	-2.258146324227216	5.1914778931566445	2.9333315689294284
115300	-2.4805111491782212	5.4127447133153215	2.9322335641371002
115400	-2.352909484996865	5.286790200617159	2.9338807156202944
115500	-2.3864583459407642	5.321689453067466	2.935231107126702
115600	-2.1703746891221276	5.09877607256679	2.9284013834446623
115700	-2.1927632349560042	5.12084886463601	2.928085629680006
115800	-1.8411933196231791	4.769532588153908	2.9283392685307286
115900	-2.1364534798694796	5.064391464062297	2.927937984192817
116000	-1.8999457780161075	4.8282291421052355	2.928283364089128
116100	-1.9644168464302703	4.8923809967484	2.92796415031813
116200	-2.041009249107578	4.969155308843719	2.9281460597361413
116300	-1.9469898970964348	4.875170942677472	2.928181045581037
116400	-2.0547044656978857	4.982687654937105	2.927983189239219
116500	-2.1540746673541293	5.08244744919863	2.9283727818445002
116600	-2.2691775497755393	5.198474766125287	2.9292972163497475
116700	-2.139627879733467	5.068982743585435	2.929354863851968
116800	-1.9648594858784523	4.894235027431164	2.929375541552712
116900	-2.00564090717916	4.9349733963135884	2.9293324891344286
117000	-2.1708059171667218	5.100257391698858	2.9294514745321365
117100	-2.145096305130739	5.074199314045595	2.929103008914856
117200	-2.339958415036365	5.2687428014565025	2.9287843864201375
117300	-2.337118116073394	5.266428131587304	2.9293100155139102
117400	-2.2605753551451095	5.188625885563215	2.9280505304181053
117500	-2.3198250026083294	5.2487327342463805	2.928907731638051
117600	-2.3875045222583497	5.316287389620209	2.928782867361859
117700	-2.177445585474978	5.106287636483145	2.9288420510081674
117800	-2.3596703262258862	5.288997816369654	2.9293274901437676
117900	-2.502466845820216	5.431037481093588	2.928570635273372
118000	-1.8611505566969657	4.790317658673361	2.9291671019763954
118100	-2.0788149494602557	5.007603414712032	2.9287884652517766
118200	-1.9386650317612808	4.867738570358308	2.9290735385970272
118300	-1.9487761493123348	4.877970773295901	2.929194623983566
118400	-2.1568607578369035	5.087555022584871	2.9306942647479675
118500	-2.275953321283959	5.20672433018559	2.9307710089016314
118600	-2.011461055628373	4.942044169364734	2.9305831137363607
118700	-2.45954289207704	5.390169863962569	2.930626971885529
118800	-2.3132933018117536	5.244299060938494	2.9310057591267404
118900	-2.463026229507566	5.393677186316398	2.930650956808832
119000	-2.174249818445157	5.105027246578603	2.9307774281334456
119100	-2.098006726999944	5.028159561265423	2.930152834265479
119200	-2.284794384540719	5.215372913742793	2.930578529202074
119300	-2.0940436452318525	5.026166767063555	2.9321231218317023
119400	-2.3014042620691475	5.23351546167677	2.932111199607623
119500	-2.5407647770555375	5.474824984728656	2.9340602076731184
119600	-2.4661746832952365	5.3981990805276165	2.93202439723238
119700	-2.0678559248724477	5.000226668071706	2.9323707431992583
119800	-2.157226988032369	5.089616009204228	2.932389021171859
119900	-1.995175623558584	4.9269869787784355	2.9318113552198515
120000	-2.5964669843223023	5.529772080605198	2.933305096282896
120100	-2.13299402938668	5.066509542300223	2.9335155129135435
120200	-2.418890834238934	5.352313437370023	2.9334226031310893
120300	-2.1389083635292194	5.072480262459803	2.9335718989305835
120400	-2.245467302858835	5.178992856573735	2.9335255537148996
120500	-1.971110805128738	4.904663763272425	2.9335529581436868
120600	-2.140961137351914	5.074022404347787	2.9330612669958724
120700	-2.5427137517309815	5.4752237049207535	2.932509953189772
