111200	-2.3274224754023893	5.408456577089813	3.081034101687424
111300	-2.1020082106215083	5.183000295060453	3.080992084438945
111400	-2.010970948679999	5.091960287802388	3.0809893391223895
111500	-2.048075008668731	5.129116969634536	3.081041960965805
111600	-2.028549675832587	5.109792142595114	3.081242466762527
111700	-1.7846789552714453	4.866237323709875	3.0815583684384293
111800	-1.916300999962161	4.997499667603787	3.081198667641626
111900	-1.969962057950451	5.051873750205557	3.0819116922551055
112000	-2.1885642347104812	5.270003723752393	3.081439489041912
112100	-2.158713631188821	5.240464553533304	3.081750922344483
112200	-1.9611010921557588	5.043094840906057	3.081993748750298
112300	-2.464373674033215	5.546122811982528	3.0817491379493127
112400	-2.030921743046341	5.112926825695738	3.082005082649397
112500	-1.9244633084896583	5.006720960498359	3.0822576520087006
112600	-1.9848903418271855	5.067220270647103	3.0823299288199175
112700	-1.928971227155327	5.011309369972277	3.0823381428169494
112800	-1.7459290567889754	4.828254785674753	3.0823257288857775
112900	-2.0656790030815086	5.147836195246615	3.0821571921651065
113000	-2.1347257455234314	5.216838931754461	3.08211318623103
113100	-2.4885067677824115	5.569924285242487	3.0814175174600753
113200	-2.2404338218666533	5.322373050597345	3.0819392287306915
113300	-2.6667289154671803	5.748486114007	3.0817571985398198
113400	-2.6628158629771943	5.744299502173455	3.0814836391962603
113500	-2.7263460914821707	5.807396579959244	3.0810504884770733
113600	-2.4353335076257565	5.517104943402601	3.0817714357768446
113700	-2.3977321934417835	5.478852726179548	3.081120532737765
113800	-2.1006476469630333	5.182122107194505	3.081474460231472
113900	-2.265975163128157	5.348129075502345	3.082153912374188
114000	-2.2421334242952735	5.323741770351896	3.0816083460566226
114100	-2.52559349891376	5.607091485131834	3.081497986218074
114200	-2.6790000955430244	5.760666161716729	3.081666066173705
114300	-2.6711596872110803	5.751149440584424	3.0799897533733436
114400	-2.277768874113363	5.36147728966756	3.083708415554197
114500	-2.3192748712596196	5.403394476732831	3.084119605473211
114600	-2.1427005091961426	5.22679344320532	3.0840929340091776
114700	-1.9784761087300324	5.0632765389820635	3.084800430252031
114800	-1.8441903341211567	4.929019540666514	3.084829206545357
114900	-1.924347894092448	5.008675699143448	3.084327805051
115000	-2.019327329341718	5.103627197404888	3.0842998680631704
115100	-2.07389611271298	5.158731708274625	3.0848355955616453
115200	-1.7443189497422655	4.829469134231814	3.085150184489548
115300	-1.9322464503666035	5.0164237719544325	3.0841773215878288
115400	-1.7981825707869024	4.883254404196809	3.085071833409907
115500	-2.0938420492359886	5.178502507376741	3.084660458140752
115600	-1.8255483080872832	4.910888306742362	3.085339998655079
115700	-2.025635777637874	5.110781247951764	3.0851454703138903
115800	-2.1366631546666137	5.221654980741958	3.084991826075344
115900	-1.9441215692769536	5.0292196350765925	3.085098065799639
116000	-2.2165402787652537	5.302199887584096	3.085659608818842
116100	-1.7945434424574995	4.881720235141625	3.0871767926841254
116200	-2.0247170908210306	5.113185648173674	3.088468557352644
116300	-1.7459851389987395	4.836416996521399	3.090431857522659
116400	-2.2735196603676053	5.363636358520297	3.0901166981526913
116500	-2.129487247921277	5.219629784556025	3.090142536634748
116600	-2.103202904377465	5.193557550795278	3.090354646417813
116700	-2.0184299829045638	5.1088926786948825	3.0904626957903187
116800	-2.524958376643102	5.616412433724544	3.091454057081442
116900	-2.043756175297423	5.136135500653165	3.0923793253557417
117000	-1.90988690861535	5.001941710133744	3.092054801518394
117100	-2.617262474972294	5.708415556859211	3.0911530818869166
117200	-2.084719379071074	5.166415675388426	3.081696296317352
117300	-2.3095940957007515	5.387060067684904	3.0774659719841524
117400	-2.352488892212612	5.4299675239208725	3.0774786317082605
117500	-2.437975964846869	5.515785140114719	3.0778091752678503
117600	-2.172588248570743	5.2503718316578345	3.0777835830870917
117700	-2.015869807878166	5.093696246823615	3.0778264389454493
117800	-2.1635742209310225	5.243216286256728	3.0796420653257055
117900	-2.5850684987385804	5.664980723807275	3.079912225068695
118000	-2.561790412289647	5.641704301923113	3.079913889633466
118100	-2.5717954810589925	5.651984751277077	3.080189270218084
118200	-2.340342407088154	5.4200650509065795	3.0797226438184255
118300	-2.200591583384248	5.280650936927239	3.080059353542991
118400	-2.1147194564890612	5.195465689117455	3.080746232628394
118500	-2.520122459310413	5.602090126187247	3.081967666876834
118600	-2.1413780828244993	5.223327877624402	3.0819497947999026
118700	-2.2592430886839936	5.342018843890962	3.0827757552069683
118800	-2.3300297615402097	5.41272654753274	3.0826967859925305
118900	-2.264498889597502	5.347952378630534	3.0834534890330323
119000	-2.2464317427489955	5.328915427541385	3.0824836847923893
119100	-2.70179377711688	5.785086650365685	3.0832928732488045
119200	-2.1566576198429117	5.23961883594075	3.082961216097838
119300	-2.185005700016231	5.268601065080631	3.0835953650644
119400	-2.1456730440629834	5.228899740465153	3.08322669640217
119500	-2.0920939656147857	5.1753875737633415	3.083293608148556
119600	-2.1849923689034068	5.268371975198647	3.0833796062952405
119700	-2.134212366446145	5.217909895009006	3.083697528562861
119800	-2.4283633524556736	5.511977042658842	3.083613690203168
119900	-2.2035427460363453	5.2869763457130485	3.0834335996767033
120000	-2.6751076658285986	5.75805978716868	3.0829521213400812
