16600	-1.0169313105609747	6.079956077646104	5.063024767085129
16700	-0.8767249908894413	5.939997003994574	5.063272013105133
16800	-0.964724356568801	6.02786791677218	5.063143560203379
16900	-0.7435121179701595	5.806735907871881	5.063223789901722
17000	-1.0033103349662398	6.066519612382772	5.063209277416532
17100	-1.0451280305497181	6.108259707047766	5.063131676498048
17200	-1.0098997021476896	6.072973433225907	5.063073731078218
17300	-1.0501406232086337	6.113355326989287	5.063214703780653
17400	-1.1669887499228027	6.229717586660031	5.062728836737228
17500	-0.94462561667249	6.0077134005744455	5.063087783901955
17600	-0.8970251185783295	5.959559292782426	5.062534174204097
17700	-1.0661899506868138	6.129167614276922	5.062977663590107
17800	-0.8841957742609895	5.947321696077518	5.063125921816528
17900	-0.8545569519801246	5.91765938105654	5.063102429076415
18000	-0.9704709154080392	6.032147271528587	5.0616763561205484
