109700	-2.470716488460817	5.382027292242863	2.9113108037820457
109800	-2.286283375768273	5.196804133310435	2.910520757542162
109900	-1.9537991965571901	4.864493285726511	2.910694089169321
110000	-2.046918383032705	4.957473521410284	2.910555138377579
110100	-1.6678982076623254	4.578751972737534	2.910853765075208
110200	-1.9053617919957149	4.816160260117469	2.910798468121754
110300	-2.011425823437912	4.922243766815503	2.9108179433775905
110400	-2.0042483514998333	4.914862507390907	2.910614155891074
110500	-1.871249121602816	4.782129470853532	2.9108803492507156
110600	-1.8930172969760148	4.803825632238982	2.910808335262967
110700	-1.826157588634214	4.737321249670271	2.9111636610360567
110800	-2.5050046997150752	5.415967802994104	2.910963103279029
110900	-1.90448557969401	4.815010713535505	2.9105251338414955
111000	-1.9261649902687805	4.835871031923092	2.909706041654311
111100	-1.8641186173022093	4.773847292703775	2.9097286754015657
111200	-1.9130185430874158	4.822799304026055	2.909780760938639
111300	-2.194849920342742	5.104349490554157	2.9094995702114153
111400	-2.0192817564893812	4.929264661871724	2.909982905382343
111500	-2.186747923681239	5.096573319305405	2.9098253956241655
111600	-1.841888387233424	4.752261571384722	2.9103731841512976
111700	-1.663649726778263	4.573919571288826	2.9102698445105633
111800	-1.8900345698340841	4.800359954786608	2.9103253849525244
111900	-1.4069461789178141	4.317413300882754	2.91046712196494
112000	-1.6706270470371631	4.5810361593608935	2.9104091123237303
112100	-1.6192271504700126	4.529531637303845	2.910304486833832
112200	-1.6144392337849272	4.5246777936695874	2.91023855988466
112300	-1.4748433186987606	4.385307781795088	2.9104644630963277
112400	-1.5115711453322855	4.4221610743371675	2.910589929004882
112500	-1.6240028306791994	4.5340579492107755	2.9100551185315764
112600	-1.585025245228366	4.495644348075712	2.910619102847346
112700	-1.460337408792891	4.37103944819528	2.9107020394023886
112800	-1.7439886087683558	4.654280684613678	2.910292075845322
112900	-1.6342165355613285	4.544381272242687	2.910164736681358
113000	-1.812022705620128	4.721609323653959	2.909586618033831
113100	-1.8135001177881085	4.72401513299294	2.9105150152048314
113200	-2.109513237492087	5.018919023456392	2.9094057859643048
113300	-1.730098211809194	4.639632369803406	2.9095341579942122
113400	-1.587269939987457	4.4966944775001085	2.9094245375126517
113500	-1.7053637251847358	4.614840334359102	2.9094766091743667
113600	-1.7681753460893372	4.677902362067014	2.909727015977677
113700	-1.9441512027803154	4.853095484275435	2.908944281495119
113800	-1.7839088263473393	4.69374939447761	2.909840568130271
113900	-1.6536985266455537	4.563457616381387	2.9097590897358336
114000	-2.194268104103409	5.104711144540557	2.910443040437148
114100	-2.110980066872526	5.021878784541071	2.9108987176685455
114200	-1.7124373252691447	4.62322188943719	2.910784564168045
114300	-1.9973879472036051	4.907916918683203	2.9105289714795974
114400	-1.8293466667165585	4.739950882968066	2.9106042162515076
114500	-1.8607946887826812	4.771237962509821	2.9104432737271404
114600	-1.5739805453453652	4.486252018636815	2.91227147329145
114700	-1.7581193066983973	4.670602389768473	2.912483083070076
114800	-1.6494438857160754	4.562216507358865	2.91277262164279
114900	-1.872699436161613	4.781216339536885	2.9085169033752725
115000	-1.6085049109953502	4.5202242079151995	2.9117192969198493
115100	-1.5968654190887013	4.508063319032162	2.911197899943461
115200	-1.6512414303531409	4.562570217598019	2.911328787244878
115300	-1.607846512431882	4.519354714641315	2.9115082022094327
115400	-1.5105898700997316	4.422706003565357	2.9121161334656254
115500	-1.6732745724290783	4.583262271048799	2.9099876986197204
115600	-1.7366706563839127	4.647046767701511	2.910376111317598
115700	-2.1840484282257173	5.09393611166998	2.909887683444263
115800	-1.7035285855040398	4.614255031054733	2.910726445550693
115900	-2.1184339411722983	5.02887788419593	2.910443943023632
116000	-2.2987106402791224	5.208407539248759	2.9096968989696363
116100	-1.9316673836106037	4.8423216454832385	2.9106542618726348
116200	-1.928462848678466	4.838677421743204	2.9102145730647377
116300	-2.008773941230751	4.918947415060369	2.9101734738296186
116400	-1.6671669023622064	4.577561043412727	2.9103941410505207
116500	-1.8474917269783788	4.758204975168875	2.910713248190496
116600	-1.9526969864357469	4.863278047390103	2.910581060954356
116700	-2.0292401309779566	4.939836830486006	2.9105966995080492
116800	-2.0519232183053373	4.9626869977778885	2.910763779472551
116900	-2.1228970417563024	5.033473355615957	2.9105763138596545
117000	-1.7052571570029782	4.616436138269193	2.9111789812662145
117100	-1.758789674553979	4.669624881844525	2.910835207290546
117200	-1.8706320563570138	4.781309015625637	2.9106769592686232
117300	-1.8262401008390308	4.7370761952082665	2.9108360943692357
117400	-2.0365294657494686	4.933646683633949	2.8971172178844804
117500	-1.9218205862394802	4.820367581464779	2.8985469952252982
117600	-2.088904443082951	4.986907058130821	2.8980026150478695
117700	-1.9210736879964228	4.8196577354712105	2.8985840474747877
117800	-1.8411206408970258	4.740931702651047	2.8998110617540216
117900	-1.6842243104253558	4.58300995144731	2.898785641021954
118000	-2.2343998097968396	5.132443889163039	2.898044079366199
118100	-1.9265480760744214	4.825229382448402	2.8986813063739807
118200	-2.0253514248045152	4.923609921384585	2.89825849658007
118300	-2.2804585654364757	5.178658710472606	2.89820014503613
118400	-2.639842850649593	5.538052608734894	2.8982097580853012
118500	-2.0631311092660805	4.958263210805201	2.895132101539121
118600	-2.186736977174372	5.0809925164177665	2.8942555392433946
118700	-2.430015163090854	5.3248893955764665	2.8948742324856123
118800	-2.1090176317112768	5.00520898954115	2.8961913578298732
118900	-2.350213857367	5.245200803639982	2.8949869462729816
119000	-1.9774101850984231	4.873389250361841	2.895979065263418
119100	-2.054511455407864	4.950788587464586	2.8962771320567215
119200	-2.0926788941869523	4.98987130880265	2.8971924146156978
119300	-2.2708125570467828	5.171148768390575	2.900336211343792
119400	-2.175940636498471	5.076082801468264	2.9001421649697927
119500	-2.010699520952316	4.9112782342282415	2.9005787132759253
119600	-2.0376783384403234	4.938294392816462	2.9006160543761386
119700	-2.297370241834348	5.19682738435904	2.8994571425246916
119800	-2.143332798230491	5.043948203993103	2.9006154057626117
119900	-1.9996795144385493	4.9001092501983186	2.9004297357597695
120000	-1.983062325964028	4.883758537663212	2.900696211699184
120100	-2.1740159708635973	5.074953808307027	2.90093783744343
120200	-1.8401425571251493	4.740636669820198	2.9004941126950485
120300	-2.4851880449348407	5.3856161108983445	2.9004280659635038
120400	-2.3229377888710965	5.223478012075306	2.9005402232042097
120500	-1.9704207173766066	4.8709538845188005	2.9005331671421937
120600	-1.8722258572645722	4.773058708592725	2.9008328513281523
