24250	-3.91926471378737	6.428252157396165	2.508987443608795
24500	-3.458619159054416	5.968436148517371	2.5098169894629554
24750	-3.8962734953714917	6.4054803706384575	2.509206875266966
25000	-4.263509244028883	6.772134304211526	2.5086250601826423
25250	-4.018120115962035	6.527719171443437	2.5095990554814014
25500	-3.964906916752914	6.473546366847356	2.508639450094442
25750	-3.716519133167912	6.226104851646175	2.509585718478263
26000	-4.117348669368751	6.626601387524322	2.5092527181555706
26250	-3.9046199120207703	6.414304755306367	2.509684843285597
26500	-3.664650834052117	6.175115928663906	2.5104650946117886
26750	-3.7938437358007957	6.305931353407332	2.5120876176065363
27000	-3.7770314617552687	6.2889138173993935	2.5118823556441248
27250	-3.691929279409095	6.206782780224584	2.514853500815489
27500	-3.8820981249156943	6.39726346561155	2.5151653406958556
27750	-3.4039803020809387	5.919609976077571	2.5156296739966324
28000	-3.5079711196229386	6.024559846202501	2.5165887265795623
28250	-3.1624978456072528	5.682095070131619	2.5195972245243663
28500	-3.7239636019518643	6.242373485821452	2.518409883869588
28750	-3.7726341709016236	6.290847560660649	2.5182133897590253
29000	-3.6155732572532058	6.133387590894342	2.5178143336411365
29250	-3.5842775001486156	6.1030201191273035	2.518742618978688
29500	-3.54002437144768	6.059543845282516	2.5195194738348357
29750	-3.1459365553377103	5.665716350030466	2.5197797946927554
30000	-3.2102756123387626	5.73081570797872	2.5205400956399573
30250	-3.076549847324226	5.596893727048228	2.5203438797240025
30500	-3.0946512665075856	5.615342443382138	2.5206911768745526
30750	-3.123955140247234	5.644172933603071	2.5202177933558367
31000	-3.0797500141440217	5.600492580551171	2.520742566407149
31250	-3.3741875816339317	5.894192900489853	2.520005318855921
31500	-3.358275307005425	5.878030002999009	2.519754695993584
31750	-3.0823544867138737	5.602534649684418	2.520180162970544
32000	-2.9067172107130674	5.425319561228163	2.518602350515095
32250	-2.9451699246534577	5.464948746744114	2.5197788220906565
32500	-3.6668197058544223	6.187028081602965	2.5202083757485427
32750	-3.1198883333439116	5.639594189124178	2.5197058557802667
33000	-3.191789446644008	5.711867791641432	2.5200783449974242
33250	-3.1753119784569033	5.696425783959152	2.521113805502249
33500	-3.072033703170097	5.593682348645351	2.521648645475254
33750	-3.333146936750907	5.854199839853418	2.5210529031025115
34000	-3.077706858853275	5.599473716183656	2.521766857330381
34250	-2.914595601334221	5.438762867190454	2.5241672658562333
34500	-2.9996047171569615	5.523625341839345	2.5240206246823838
34750	-2.8897657056150665	5.4134063621390025	2.523640656523936
35000	-3.0443839584580252	5.567713572613422	2.5233296141553967
35250	-3.1129546996067985	5.635722252617437	2.522767553010638
35500	-2.6132200136487085	5.139881701774573	2.526661688125864
35750	-3.641893748973215	6.168297389489129	2.526403640515914
36000	-3.73456579201942	6.2611147412868196	2.5265489492673994
36250	-3.2956143331277836	5.82295934864137	2.5273450155135864
36500	-2.8100624950807447	5.337390211657971	2.5273277165772265
36750	-2.9598100951755097	5.487244792826095	2.5274346976505853
37000	-2.917130117202153	5.444636506530129	2.527506389327976
37250	-2.9788948321430784	5.506190838676099	2.527296006533021
37500	-2.8391845479516777	5.366057974281149	2.526873426329471
37750	-3.280389303492204	5.806829419827156	2.526440116334952
38000	-2.781153980653259	5.310407924681842	2.529253944028583
38250	-3.1533346308010684	5.6821301571627805	2.528795526361712
38500	-2.8532323432894198	5.383299166257363	2.530066822967943
38750	-2.91160956160622	5.441346466818359	2.5297369052121392
39000	-3.417353625043353	5.946821376844597	2.5294677518012443
39250	-3.2022537417591455	5.732578590944928	2.5303248491857824
39500	-3.34938847125122	5.879789477579302	2.530401006328082
39750	-2.969281942606699	5.4935125013588335	2.5242305587521345
40000	-2.818780143580815	5.3449975707190305	2.5262174271382154
40250	-2.9400428573472515	5.466348614206253	2.5263057568590015
40500	-2.816747347047203	5.342648837272755	2.525901490225552
40750	-2.8439334570892796	5.3725634995807825	2.528630042491503
41000	-2.7268605394216987	5.255890343747642	2.529029804325943
41250	-3.0357460286453897	5.564210434248143	2.5284644056027537
41500	-2.7501214433921533	5.278917438493795	2.5287959951016417
41750	-2.8993355797260616	5.42809879205619	2.5287632123301282
42000	-3.062279829569936	5.59037985647276	2.5281000269028238
42250	-3.114086342882812	5.641933054193032	2.5278467113102203
42500	-3.1097443624256242	5.6374920219168585	2.5277476594912343
42750	-3.2501412603310236	5.7776057761681185	2.527464515837095
43000	-2.493005006041812	5.0209998240391	2.5279948179972878
43250	-2.8094707789206974	5.336942013774346	2.5274712348536483
43500	-2.567848973891167	5.095796169427312	2.527947195536145
43750	-3.0635241615204696	5.591706393469728	2.5281822319492586
44000	-2.7160592478346626	5.244627407480744	2.528568159646081
44250	-2.881355297946243	5.409558104192004	2.528202806245761
44500	-2.917089334640922	5.445425830600313	2.5283364959593913
44750	-2.941182023031448	5.468532007771283	2.527349984739835
45000	-2.785069928728105	5.313531796546244	2.528461867818139
45250	-2.5849715636197135	5.113222309252006	2.5282507456322922
45500	-2.985738568649267	5.514523519512681	2.5287849508634146
45750	-2.8639260662815	5.392318033887255	2.528391967605755
46000	-2.986716666200437	5.515849292286224	2.529132626085787
46250	-2.7841784888637986	5.314110611059142	2.5299321221953437
46500	-3.069931555269332	5.5992966212364905	2.5293650659671587
46750	-2.8593061024844766	5.389954296340304	2.530648193855827
47000	-2.739456566562674	5.270334032865673	2.530877466302999
47250	-3.187442165772857	5.717784388755799	2.530342222982942
47500	-2.943469250507464	5.475756002541898	2.532286752034434
47750	-2.6935106569838623	5.226165140120518	2.5326544831366555
48000	-2.9269859926008923	5.459309265714521	2.5323232731136285
48250	-2.633113106304495	5.1688221237203384	2.5357090174158436
48500	-2.5660151500762094	5.10471445577089	2.5386993056946805
48750	-2.548475078929644	5.087395409604762	2.5389203306751185
49000	-2.631271759758649	5.169852403244674	2.538580643486025
49250	-2.7378503845178574	5.2763239115725415	2.538473527054684
49500	-2.63068431261273	5.164382403334528	2.5336980907217983
49750	-2.5482725362065493	5.083326522938814	2.5350539867322643
50000	-2.7552849425201593	5.289624823801433	2.534339881281274
50250	-2.893740113648931	5.433453577059712	2.539713463410781
50500	-2.7608607550695288	5.300482686475613	2.539621931406084
50750	-2.6560938638863867	5.196309452065662	2.540215588179275
51000	-2.6084738383331065	5.149406479132576	2.5409326407994697
51250	-2.6309154052586337	5.171540990827135	2.5406255855685016
51500	-2.688629624944319	5.229522493143588	2.5408928681992693
51750	-2.3515664884260126	4.892500603735884	2.540934115309871
52000	-2.63918531123208	5.179869880251423	2.540684569019343
52250	-2.9216456505761745	5.462498514711343	2.5408528641351684
52500	-2.646667422998149	5.187324444912788	2.540657021914639
52750	-2.545215193621489	5.085951372141169	2.5407361785196803
53000	-2.400779020188951	4.941936674076583	2.541157653887632
53250	-2.4979957838665503	5.039333235863354	2.5413374519968035
53500	-2.351874314199045	4.893081879305529	2.5412075651064843
53750	-2.6366440936016153	5.178041951285952	2.5413978576843363
54000	-2.3638824525989093	4.90544665789147	2.5415642052925604
54250	-2.340994516439936	4.8809096862588675	2.5399151698189315
54500	-2.4854416716877124	5.025511861035254	2.5400701893475413
54750	-2.415057783416344	4.955365834053944	2.5403080506376
55000	-2.503159165516969	5.043518932879279	2.54035976736231
55250	-2.296654785308619	4.836984926308705	2.5403301410000854
55500	-2.4444681579389704	4.984503704485021	2.5400355465460502
55750	-2.4840699452685637	5.024677918066288	2.5406079727977247
56000	-2.2891270654646148	4.830178193834706	2.541051128370091
56250	-2.4015112005228234	4.942177588677568	2.5406663881547447
56500	-1.9350861502170607	4.476202269024931	2.5411161188078704
56750	-2.5113632209964796	5.052113079744934	2.540749858748454
57000	-2.1672270190728278	4.708266179153241	2.541039160080413
57250	-2.1600453687894636	4.701296435722389	2.5412510669329254
57500	-2.3796295671557086	4.920226314036815	2.540596746881106
57750	-2.1967233526934518	4.737934779070778	2.541211426377326
58000	-2.0049314153119293	4.545914406280595	2.5409829909686654
58250	-2.3799019664705368	4.920254893789421	2.5403529273188843
58500	-2.4552180263620924	4.995928563895371	2.540710537533279
58750	-2.570643328943354	5.110615317790274	2.5399719888469203
59000	-2.432859385327946	4.973300468414773	2.5404410830868267
59250	-2.357002238112066	4.897167893579001	2.5401656554669345
59500	-2.3541366897199936	4.894505492024258	2.5403688023042648
59750	-2.4588763553013986	4.9990313361465955	2.540154980845197
60000	-2.191095819034065	4.732113206792366	2.5410173877583015
60250	-2.3754379015692777	4.9164756083881604	2.5410377068188827
60500	-2.412072362656479	4.9525353130434935	2.5404629503870146
60750	-2.5194492221931615	5.059603741469688	2.540154519276527
61000	-2.47218220163667	5.013093578338866	2.540911376702196
61250	-1.9327029315421713	4.474513420791109	2.5418104892489373
61500	-2.3799022585724736	4.921912427794722	2.5420101692222485
61750	-1.9634543172329773	4.505728628841225	2.5422743116082476
62000	-2.029148983613282	4.5724501814003204	2.5433011977870383
62250	-1.927696009747448	4.470849207481931	2.5431531977344823
62500	-1.8906348842492895	4.433541103877249	2.5429062196279597
62750	-1.7688198432956903	4.312076755634446	2.5432569123387556
63000	-1.6885292484261587	4.23218064931169	2.5436514008855315
63250	-1.9372286600381803	4.480669910904591	2.5434412508664104
63500	-2.3152003913071386	4.858595118954563	2.5433947276474242
63750	-1.9475626213213455	4.491298668648363	2.5437360473270174
64000	-2.0399245355189186	4.582420227205838	2.5424956916869195
64250	-2.149884576820215	4.692770702009327	2.5428861251891126
64500	-2.473404536632918	5.015831168136518	2.5424266315036004
64750	-1.9369140063918928	4.4796819827619405	2.5427679763700475
65000	-2.185284603808457	4.731271520163697	2.5459869163552398
65250	-1.9759675380845085	4.522518101313298	2.5465505632287897
65500	-1.9723142837446732	4.5184199289250975	2.5461056451804245
65750	-2.1585932031636728	4.704951993791469	2.5463587906277962
66000	-1.9128383804565274	4.459416953316979	2.5465785728604518
66250	-1.9357384791164425	4.482689897295462	2.5469514181790194
66500	-2.397310916312444	4.943959923723729	2.546649007411285
66750	-1.9011642291008852	4.447795947385437	2.5466317182845515
67000	-1.9457041311230276	4.490902057355374	2.5451979262323463
67250	-1.9822597377103681	4.527614986964402	2.5453552492540332
67500	-2.0981179009707724	4.643240238193144	2.5451223372223715
67750	-2.069144428421543	4.614636421305877	2.5454919928843345
68000	-2.2998282909962215	4.845117604185367	2.545289313189145
68250	-2.1813075525456984	4.726389022665949	2.545081470120251
68500	-2.1616363408824872	4.706532337605787	2.5448959967233
68750	-2.096695589751806	4.641928638135738	2.545233048383932
69000	-2.56950051320971	5.114506918940623	2.5450064057309127
69250	-2.447540799437522	4.992217928960742	2.5446771295232202
69500	-2.114167448216473	4.659323188675223	2.5451557404587497
69750	-2.226644557988072	4.771794491131252	2.54514993314318
70000	-2.2492775921138257	4.794377812006302	2.5451002198924764
70250	-2.3344670740372533	4.8846039643137225	2.550136890276469
70500	-2.193516834176921	4.743606541548076	2.5500897073711553
70750	-2.347685852686894	4.897511569103578	2.5498257164166844
71000	-2.486862075389971	5.036864470021635	2.5500023946316643
71250	-2.193575570741641	4.743542106539146	2.549966535797505
71500	-2.5447240171870105	5.094524447610454	2.549800430423444
71750	-2.290567514995202	4.840531269658745	2.5499637546635427
72000	-2.0294649509490656	4.578850237931735	2.549385286982669
72250	-2.2196873787285885	4.76892375211244	2.5492363733838515
72500	-2.2569489841080896	4.806034518944544	2.549085534836454
72750	-1.9777883606031919	4.527134593837521	2.5493462332343286
73000	-2.1045881918315583	4.65385288421049	2.549264692378932
73250	-2.4095881029194635	4.958602035918608	2.549013932999144
73500	-2.1338816585771623	4.6832177038751865	2.5493360452980243
73750	-2.332514624581287	4.881545402881489	2.549030778300202
74000	-2.3845443396244494	4.9332895329430375	2.548745193318588
74250	-2.232960696409859	4.78124104822792	2.548280351818061
74500	-2.460619018236504	5.0091151895838655	2.5484961713473613
74750	-2.18598577325118	4.736482478173083	2.550496704921903
75000	-2.3022840077446984	4.850773237915951	2.5484892301712527
75250	-2.390528993293105	4.939264550136301	2.5487355568431957
75500	-2.634097345500855	5.183332590576643	2.5492352450757876
75750	-2.6564459931118396	5.205944087803808	2.5494980946919688
76000	-2.1331226369455982	4.678057529032211	2.5449348920866126
76250	-2.5652436696953402	5.110099692330292	2.5448560226349515
76500	-2.8083378811712514	5.353436431477969	2.545098550306718
76750	-2.334082336974289	4.8791995550570935	2.5451172180828046
77000	-2.4941462577624867	5.039270893264105	2.545124635501618
77250	-2.528572675796294	5.073707590801411	2.545134915005117
77500	-2.4584976066750057	5.003710293241223	2.5452126865662175
77750	-2.4884478247510615	5.033568942456415	2.5451211177053534
78000	-2.624474004241321	5.169557423151518	2.5450834189101967
78250	-2.2177452851912616	4.762939915714132	2.5451946305228708
78500	-2.418396686671692	4.963042356321524	2.544645669649832
78750	-2.5427387630829865	5.087424032181126	2.544685269098139
79000	-2.2578936477893423	4.802414286273634	2.5445206384842916
79250	-2.617619855491407	5.1619799837932225	2.5443601283018156
79500	-2.272651796095733	4.81674019283787	2.5440883967421373
79750	-2.3834068367828465	4.927994479394261	2.5445876426114147
80000	-2.7073781564575863	5.251771790331971	2.544393633874385
80250	-2.2993845116916516	4.84461825302341	2.5452337413317583
80500	-2.4638248197497776	5.008847400551922	2.545022580802144
80750	-2.8706215412466736	5.4158246519274345	2.545203110680761
81000	-2.5131324280126317	5.059635967689342	2.5465035396767104
81250	-2.3858271988704294	4.932466484242302	2.5466392853718727
81500	-2.364651524196727	4.911097028114923	2.5464455039181955
81750	-2.148129102474525	4.695214076584682	2.547084974110157
82000	-2.4844945648074312	5.031229138282308	2.5467345734748768
82250	-2.5784401414965785	5.125075352813969	2.5466352113173905
82500	-2.6920943275796385	5.238644871249467	2.5465505436698286
82750	-2.677159534044127	5.222902865894435	2.5457433318503075
83000	-2.3489384588680893	4.895162466849315	2.5462240079812255
83250	-2.584207867296663	5.130954458644478	2.546746591347815
83500	-2.578117039350894	5.124239434813103	2.546122395462209
83750	-2.4086581285127964	4.955435338770768	2.546777210257972
84000	-2.497862164284906	5.043863114754016	2.54600095046911
84250	-2.789031588394884	5.335555894245912	2.5465243058510283
84500	-2.5740474194086493	5.120699849053293	2.5466524296446433
84750	-2.838445872134626	5.38548912327058	2.547043251135954
85000	-2.452462558615843	5.000118932522356	2.547656373906513
85250	-2.310634585625779	4.857885208924278	2.5472506232984995
85500	-2.2521627863646816	4.801086620214142	2.5489238338494604
85750	-2.451084283600521	4.9999098055256	2.5488255219250786
86000	-2.330040005564712	4.878624574947456	2.548584569382744
86250	-2.555443752447955	5.104024828032902	2.5485810755849467
86500	-2.5035698782289995	5.052229332242888	2.5486594540138885
86750	-2.3827514691394525	4.931496272939419	2.5487448037999663
87000	-2.241545634027849	4.790563621551088	2.549017987523239
87250	-2.4837757624253776	5.032463403699169	2.5486876412737915
87500	-2.785041553732223	5.3329348203696485	2.5478932666374257
87750	-2.4584488085409353	5.008361147061887	2.5499123385209517
88000	-2.3230542789951576	4.872936756999634	2.549882478004476
88250	-2.4162430121809004	4.965860995311873	2.5496179831309727
88500	-2.3294588590164107	4.8791518645321545	2.549693005515744
88750	-1.9274796291964615	4.47721030423108	2.5497306750346183
89000	-1.9737308026576135	4.523324542424023	2.5495937397664092
89250	-2.0273484625714	4.576741550390714	2.549393087819314
89500	-1.792418552932569	4.338751660732669	2.5463331078001
89750	-1.8552996219387683	4.401517542904792	2.546217920966024
90000	-1.7477913270611158	4.294182221329333	2.546390894268217
90250	-2.086768718414637	4.632937403272921	2.546168684858284
90500	-2.2728261625027804	4.818930989416163	2.546104826913383
90750	-1.950482289053843	4.497041210229319	2.5465589211754756
91000	-2.106502721034634	4.652818902548026	2.5463161815133923
91250	-1.9793131500224057	4.52577786356974	2.5464647135473344
91500	-2.0054798912105314	4.552250112602817	2.5467702213922854
91750	-1.9254763106902297	4.472216870488234	2.546740559798004
92000	-1.8886932873953424	4.435635458747619	2.546942171352277
92250	-1.8291839545200523	4.375831712088671	2.546647757568619
92500	-2.166622671200558	4.714033178471202	2.547410507270644
92750	-2.1699110166152034	4.717358385585965	2.5474473689707615
93000	-1.9826215890645158	4.530040492783632	2.5474189037191164
93250	-1.7853485717707522	4.332912874009371	2.5475643022386185
93500	-1.8398987519869008	4.387279498293622	2.547380746306721
93750	-1.985994082192556	4.5336540540318575	2.547659971839302
94000	-2.133280406676845	4.680631120558871	2.547350713882026
94250	-2.27130885913113	4.818920339072208	2.547611479941078
94500	-2.5852695943613826	5.132338468060963	2.5470688736995806
94750	-2.0755262132542636	4.623113179320618	2.5475869660663544
95000	-2.386389020951024	4.933771768431933	2.5473827474809094
95250	-2.361661917403436	4.908971251346071	2.547309333942635
95500	-2.1845844850205753	4.732130463341954	2.5475459783213785
95750	-1.953181525671945	4.503316757855132	2.5501352321831874
96000	-2.042377370379929	4.592553438500963	2.550176068121034
96250	-2.3183227140719174	4.868169812320536	2.5498470982486188
96500	-2.0587019739945167	4.610407413105482	2.551705439110965
96750	-2.216467501531494	4.768736902884805	2.552269401353311
97000	-1.8736347744175246	4.427246988080718	2.553612213663193
97250	-2.335121463324023	4.888866238594795	2.5537447752707716
97500	-2.1086587047881373	4.662411582432791	2.553752877644654
97750	-1.8212999657370017	4.374982808571953	2.553682842834951
98000	-2.20814407140586	4.762494484770216	2.554350413364356
98250	-2.188465036642178	4.742584690948659	2.554119654306481
98500	-2.232754813404643	4.786731094644629	2.5539762812399855
98750	-2.1701019514757975	4.724739129998318	2.554637178522521
99000	-1.9946726221133937	4.54992994195103	2.555257319837636
99250	-1.9549580813333223	4.5098700762325885	2.5549119948992662
99500	-2.2183335703678875	4.773376033622818	2.5550424632549307
99750	-2.0235074428486834	4.578828788501626	2.555321345652943
100000	-2.127166763712897	4.684709623239429	2.557542859526532
100250	-2.2834719444986002	4.8403140750804035	2.556842130581803
100500	-2.2017098013371323	4.758925782619932	2.5572159812827997
100750	-2.2225650798391565	4.7796413993240785	2.557076319484922
101000	-2.0147980398949747	4.571562944573636	2.5567649046786616
101250	-2.8429269078771897	5.398918001485151	2.555991093607961
101500	-2.096541045154731	4.6524884694335045	2.5559474242787736
101750	-2.266047756455654	4.821917625513053	2.555869869057399
102000	-2.029382650312258	4.587515951554369	2.5581333012421115
102250	-1.7080711050303212	4.265870285333079	2.557799180302758
102500	-1.8418121614193128	4.399637274835758	2.5578251134164454
102750	-2.044010956810553	4.601508365449132	2.557497408638579
103000	-1.8553713581028821	4.412689070528208	2.5573177124253252
103250	-1.9366763923569656	4.4945938470191376	2.5579174546621717
103500	-1.771879775730346	4.3296491943199955	2.5577694185896496
103750	-1.6647983676232807	4.22278793405634	2.5579895664330596
104000	-2.14789571057444	4.705442129872698	2.557546419298258
104250	-1.8146791716278403	4.372499703021829	2.5578205313939884
104500	-1.8245205436406482	4.382427223047569	2.5579066794069205
104750	-2.1055052316314273	4.663304891218071	2.5577996595866437
105000	-1.9916746536623566	4.549306942794851	2.557632289132494
105250	-2.0262923883462607	4.584199036159648	2.557906647813387
105500	-1.804064499454931	4.362076375414263	2.558011875959332
105750	-1.9566849261910102	4.514569293484838	2.557884367293828
106000	-1.7444039600555317	4.302257503052348	2.5578535429968166
106250	-1.6080307134214966	4.166330344457036	2.5582996310355393
106500	-1.7447677407413649	4.302896779381565	2.5581290386402005
106750	-1.9355876350765022	4.494193691397557	2.5586060563210546
107000	-1.786153958545961	4.345121186672495	2.558967228126534
107250	-1.9108622330995007	4.469836706676007	2.558974473576507
107500	-1.9400870152216134	4.499161800601426	2.5590747853798126
107750	-2.054632663295244	4.614427140365411	2.559794477070167
108000	-1.8896938421301082	4.448721163854146	2.559027321724038
108250	-2.156413621756683	4.715713564315448	2.5592999425587646
108500	-1.9847135776569156	4.544229971296348	2.5595163936394325
108750	-2.191321876335197	4.749850044808981	2.5585281684737837
109000	-1.8285675946258242	4.387320233595594	2.55875263896977
109250	-1.821664868323083	4.380509503147128	2.5588446348240454
109500	-1.7773894491084778	4.336129328582076	2.558739879473598
109750	-1.8838089634431376	4.442374098674806	2.5585651352316683
110000	-1.7611943613869612	4.319995075091731	2.5588007137047697
110250	-1.5660016807917088	4.130647207205202	2.5646455264134933
110500	-1.7357250905384802	4.301209935841684	2.565484845303204
110750	-2.0152638204193956	4.580364996086914	2.565101175667518
111000	-1.700586631185139	4.265763173709213	2.565176542524074
111250	-1.753859259158128	4.320563324494553	2.566704065336425
111500	-2.0431540139499087	4.609742097420346	2.5665880834704375
111750	-2.113901921611438	4.679998723938526	2.5660968023270883
112000	-1.9605768889921111	4.527121421543875	2.5665445325517635
112250	-2.032912969999148	4.599272698858733	2.5663597288595845
112500	-2.054587737601036	4.621539166181936	2.5669514285809
112750	-1.9430799356355488	4.509979380689295	2.566899445053746
113000	-1.8739738211053583	4.439618578157796	2.5656447570524374
113250	-1.8717920635015148	4.437166436786122	2.5653743732846075
113500	-1.9591198142136417	4.524263710459104	2.5651438962454627
113750	-2.070353834901615	4.635840924518514	2.5654870896168993
114000	-2.0218459946962546	4.587550175448993	2.5657041807527388
114250	-2.212064688943321	4.777455820533016	2.5653911315896956
114500	-1.6210368079522048	4.187744273587379	2.566707465635174
114750	-2.0114065812910047	4.5771414150558565	2.565734833764852
115000	-1.8248183235196775	4.390402661940985	2.5655843384213073
115250	-2.1933737819412404	4.758760204291031	2.5653864223497904
115500	-1.9876875189443133	4.553134448712679	2.565446929768365
115750	-2.160811941154908	4.7272546966057405	2.5664427554508324
116000	-2.0825188771112937	4.649868390671623	2.567349513560329
116250	-2.0291399994945207	4.604237475833285	2.5750974763387644
116500	-2.159170482725883	4.734042712424279	2.5748722296983964
116750	-2.115264915952299	4.689935281348713	2.5746703653964143
117000	-2.065009043842257	4.641591065515042	2.5765820216727855
117250	-1.7585054200489345	4.3351703093871015	2.5766648893381667
117500	-1.8523616548697135	4.428610725107608	2.5762490702378944
117750	-1.92970833067921	4.505970517052409	2.5762621863731994
118000	-1.7548544492383074	4.32980109699321	2.5749466477549023
118250	-1.6481450401892577	4.223188858460921	2.5750438182716637
118500	-1.6782286871950005	4.253585489374821	2.5753568021798205
118750	-1.6084890157952194	4.183879064045899	2.57539004825068
119000	-1.5409113881966088	4.116373849145358	2.5754624609487493
119250	-1.8320443699908702	4.407112733884469	2.575068363893599
119500	-1.9678797523203986	4.538738408984609	2.5708586566642104
