112800	-1.8387287506644026	4.394332832349278	2.5556040816848755
112900	-1.7939246799537025	4.3495267156046165	2.5556020356509137
113000	-1.9011915482813728	4.45662345710806	2.5554319088266872
113100	-1.745006554499446	4.300428010153822	2.555421455654376
113200	-1.6866715744413159	4.242157841018834	2.555486266577518
113300	-2.021340890559003	4.577221423915411	2.555880533356408
113400	-2.215167524413189	4.770616873998793	2.555449349585604
113500	-1.9190166913473712	4.474640842429146	2.5556241510817745
113600	-1.8504375101267985	4.406270628167656	2.5558331180408573
113700	-1.8713696540553348	4.427050949528838	2.5556812954735033
113800	-2.2512155677792145	4.8066932132033635	2.555477645424149
113900	-2.0515111828813675	4.606984802691509	2.555473619810141
114000	-2.046404554142709	4.602128481385123	2.5557239272424144
114100	-2.034291774239508	4.589730580931055	2.5554388066915465
114200	-1.933154481869503	4.488746371741862	2.555591889872359
114300	-1.9170212597499732	4.472740482138168	2.5557192223881953
114400	-1.9805723905777324	4.536130259648527	2.5555578690707943
114500	-2.015991179742188	4.571865904584332	2.555874724842144
114600	-2.2565414218980093	4.811780343192851	2.5552389212948414
114700	-2.2076513631619856	4.763164287823408	2.5555129246614228
114800	-2.0009091156505274	4.556524786421882	2.5556156707713544
114900	-2.0129111219744704	4.5691621966031	2.55625107462863
115000	-2.220055594130165	4.77637098939255	2.556315395262385
115100	-1.7818436068502372	4.3381024499300676	2.5562588430798305
115200	-1.78352036706718	4.339816952977448	2.556296585910268
115300	-1.9522360941681327	4.50840128433292	2.556165190164787
115400	-1.9543966532487425	4.512416636761911	2.5580199835131685
115500	-2.3039878881753326	4.861553320383067	2.557565432207735
115600	-2.3387441763015593	4.896639750579928	2.557895574278369
115700	-2.0719243436526815	4.6300074774051625	2.558083133752481
115800	-1.986305160626753	4.5426184275113615	2.5563132668846085
115900	-1.8872324001070695	4.44442662566935	2.557194225562281
116000	-1.8217899233301604	4.379558968596891	2.5577690452667303
116100	-1.9568909408182436	4.514508786719186	2.5576178459009427
116200	-2.0823177755942863	4.640130830743052	2.557813055148766
116300	-2.1920442411048673	4.749543038661197	2.5574987975563297
116400	-1.8736032947593821	4.430391765427522	2.55678847066814
116500	-2.2818863401921794	4.838907490191055	2.5570211499988753
116600	-2.030944919449617	4.588272165100361	2.5573272456507437
116700	-2.306487394255721	4.864057006695523	2.557569612439802
116800	-2.216959083149798	4.774469248802022	2.5575101656522246
116900	-2.0105399571475875	4.568270948282355	2.5577309911347674
117000	-2.240199594741734	4.797830347093647	2.5576307523519133
117100	-2.1695402789070504	4.727035726389288	2.557495447482238
117200	-1.9367034446007705	4.494247493962136	2.5575440493613653
117300	-1.8440623202836572	4.401345515297169	2.557283195013512
117400	-2.0340717589685404	4.591554509541556	2.5574827505730156
117500	-1.9931427448858376	4.5508027063549275	2.55765996146909
117600	-1.9741991292013932	4.531740751954905	2.5575416227535115
117700	-1.70566550428882	4.263012569265793	2.557347064976973
117800	-2.0436410823269275	4.5998779794143365	2.556236897087409
117900	-2.100462903711718	4.657611979831475	2.5571490761197566
118000	-2.411709380255483	4.969562409116819	2.557853028861336
118100	-2.208651959719021	4.766750291074227	2.558098331355206
118200	-2.28992991070127	4.849304178255889	2.5593742675546194
118300	-2.404790651202177	4.962763522893697	2.55797287169152
118400	-2.195605326196592	4.7539800378915364	2.5583747116949445
118500	-2.2562614201330384	4.815129510696271	2.5588680905632324
118600	-2.3519217218699158	4.910443434769505	2.558521712899589
118700	-2.3183176119242486	4.87842177619539	2.5601041642711415
118800	-2.183467798188153	4.743752139633075	2.5602843414449215
118900	-2.183671936410194	4.742088518684702	2.558416582274508
119000	-2.1307133181609026	4.6890536432663374	2.558340325105435
119100	-2.1470595000790316	4.705392065650294	2.5583325655712623
119200	-2.3583821134003555	4.916603873897053	2.5582217604966973
119300	-2.0818304840197888	4.640502007261679	2.55867152324189
119400	-2.2889757421205217	4.847504430246078	2.558528688125556
119500	-2.2528389746471214	4.811340605133826	2.5585016304867048
119600	-2.175245040770089	4.733655832792394	2.558410792022305
119700	-2.5739155012835293	5.1319768547110955	2.5580613534275662
119800	-2.4895470897101464	5.047610641089968	2.558063551379822
119900	-2.0635559248646826	4.621774957412964	2.5582190325482816
120000	-2.010582261232878	4.568983404250556	2.558401143017678
120100	-2.1746466986895303	4.733044190628504	2.5583974919389734
120200	-2.169451667567121	4.727915441849494	2.558463774282373
120300	-2.803567091609294	5.361511958646028	2.5579448670367335
120400	-2.2756886810653807	4.833463875979331	2.5577751949139502
120500	-2.326103694131287	4.884148471445199	2.558044777313912
120600	-2.2343802901680316	4.7925060497911325	2.558125759623101
120700	-2.422188262391889	4.980113236290505	2.557924973898616
120800	-2.6087613852555127	5.167461758192017	2.5587003729365043
120900	-2.4831908341584628	5.041505385689366	2.558314551530903
