118700	-1.833491825186758	4.288697239668003	2.4552054144812447
118800	-1.7634915207929807	4.218603464031433	2.4551119432384523
118900	-1.8945259699363635	4.348857704497489	2.454331734561126
119000	-1.8444377203386917	4.298805256256806	2.454367535918114
119100	-1.8878985628694502	4.341983745769162	2.4540851828997114
119200	-1.8032038663122023	4.256933223110551	2.4537293567983482
119300	-1.760220561016362	4.215397232907809	2.455176671891447
119400	-1.7732461613934294	4.228231167461454	2.454985006068024
119500	-1.895841916514222	4.350614369175566	2.454772452661344
119600	-2.0089848705036917	4.463991647725535	2.455006777221843
119700	-2.045716892588488	4.500489017057929	2.454772124469441
119800	-1.874229575973996	4.32912435622725	2.4548947802532535
119900	-1.949895515497828	4.405473065115544	2.4555775496177157
120000	-1.8562328241457358	4.311056317543519	2.4548234933977833
120100	-1.8152446616937963	4.269549935585736	2.454305273891939
120200	-1.9326641297648006	4.387204182058218	2.4545400522934173
120300	-1.8169348792565752	4.271714359410513	2.454779480153938
120400	-1.7404356289614966	4.195173538781019	2.4547379098195226
120500	-2.1181052590217804	4.572400513332023	2.4542952543102428
120600	-1.7102773660250765	4.1685091781070955	2.458231812082019
