105700	-1.6750332211857888	6.755333964152927	5.080300742967138
105800	-1.77673485207222	6.856068289752124	5.079333437679904
105900	-1.7879379244170122	6.867897326360417	5.079959401943405
106000	-1.6604211600061156	6.741088097163331	5.080666937157216
106100	-1.5024472145046415	6.582757378639114	5.080310164134472
106200	-1.6020255907604102	6.6823291402913165	5.080303549530907
106300	-1.6837900253886613	6.764029737181393	5.080239711792732
106400	-1.5798086772978837	6.6599410413754585	5.080132364077575
106500	-1.524772913902845	6.605179118956931	5.080406205054086
106600	-1.8052013995682046	6.885190270885257	5.0799888713170525
106700	-1.3805298701706827	6.461295716462189	5.080765846291506
106800	-1.6209006920856253	6.701249439778233	5.080348747692608
106900	-1.5967041071154868	6.677391361410348	5.080687254294861
107000	-1.632066607640291	6.712634830682094	5.080568223041803
107100	-1.6615325443260383	6.742020797300103	5.080488252974066
107200	-1.7434476123517713	6.823063226396037	5.0796156140442665
107300	-1.3865046455711694	6.467158589110417	5.0806539435392475
107400	-1.539044039321595	6.619409980152966	5.080365940831371
107500	-1.739211874692388	6.820267424127856	5.081055549435468
107600	-1.5638769639108008	6.6451007857272	5.081223821816399
107700	-1.460145480744444	6.5411444337585225	5.0809989530140784
107800	-1.7076053728890253	6.788614999479435	5.08100962659041
107900	-1.8239403926436877	6.904883286358555	5.080942893714868
108000	-1.608835989704295	6.689865075523625	5.081029085819329
108100	-1.8656842702826661	6.950441364996945	5.084757094714279
108200	-1.7594299889643885	6.844230757652481	5.084800768688092
108300	-1.7561816401237136	6.84070672585654	5.084525085732826
108400	-2.056457987978573	7.141291235950291	5.0848332479717175
108500	-1.6257240772948338	6.712211454010334	5.0864873767155006
108600	-1.5776911750642046	6.663828788142561	5.086137613078356
108700	-1.6669541083709905	6.752463877340623	5.085509768969633
108800	-1.7593102398054852	6.845237967285366	5.085927727479881
108900	-1.752388775182619	6.840774920344671	5.088386145162052
109000	-1.4985421366125686	6.587460825753402	5.088918689140833
109100	-1.5446375076917669	6.633435169701856	5.088797662010089
109200	-1.3345053261170539	6.423481857303506	5.088976531186452
109300	-1.31426539232337	6.403117938824428	5.088852546501058
109400	-1.4744694537853176	6.563346167031362	5.088876713246044
109500	-1.5953280842590827	6.683992723543455	5.088664639284373
109600	-1.3426921060994381	6.4316566910292075	5.088964584929769
109700	-1.29866231039103	6.387620937720374	5.088958627329344
109800	-1.5529305178823283	6.641466623930209	5.088536106047881
109900	-1.2638337794880374	6.353005168060734	5.089171388572696
110000	-1.467720496478159	6.556788253977909	5.08906775749975
110100	-1.5776546222291672	6.666742861260231	5.089088239031064
110200	-1.9482116384489927	7.036836652434805	5.088625013985812
110300	-1.521870295361133	6.610843209174005	5.0889729138128725
110400	-1.547231278871351	6.63628330503782	5.089052026166469
110500	-1.2830542560502358	6.372366603156496	5.08931234710626
110600	-0.9779726568575817	6.06789719613138	5.089924539273798
110700	-1.0411197965149483	6.1301923788448205	5.089072582329872
110800	-1.2463104089469599	6.335471182963342	5.089160774016382
110900	-1.1602225658904262	6.249383716326263	5.089161150435837
111000	-1.1402339353159603	6.229615848520572	5.089381913204612
111100	-0.9735911611141461	6.062163241909817	5.088572080795671
111200	-1.1195938200356401	6.208661641985089	5.089067821949449
111300	-1.2362970946974068	6.324801182569047	5.08850408787164
111400	-1.0425609386635044	6.13165502795963	5.089094089296125
111500	-1.1641376415410791	6.253363414291845	5.0892257727507655
111600	-1.4411017232782202	6.526418591608174	5.085316868329953
111700	-1.3307850281356493	6.419821739516516	5.089036711380867
111800	-1.1692486428296978	6.258543118169388	5.08929447533969
111900	-1.2109002521287868	6.300205020978627	5.08930476884984
112000	-1.0763461216880978	6.165922506119104	5.089576384431006
112100	-1.0216942492752992	6.111374910434435	5.089680661159136
112200	-1.0800046834322774	6.169782180822532	5.089777497390254
112300	-1.320123980047751	6.4102228136276915	5.09009883357994
112400	-1.3341553332039846	6.423167781642815	5.08901244843883
112500	-1.3972168087069496	6.487129871793728	5.089913063086779
112600	-1.166377215264064	6.256384729361332	5.090007514097268
112700	-0.9356121088585159	6.025500631655431	5.089888522796915
112800	-1.2940526221772493	6.383804364913229	5.08975174273598
112900	-1.1846444709733317	6.274536075913928	5.089891604940596
113000	-1.224604353921589	6.314082132072835	5.089477778151246
113100	-1.2784016761556332	6.368172118810782	5.089770442655149
113200	-1.2445084103321529	6.334522570371558	5.090014160039405
113300	-1.0274566439305122	6.117627642131603	5.09017099820109
113400	-1.1867724391775136	6.276290053735653	5.089517614558139
113500	-0.9409332081144994	6.031171664149473	5.090238456034974
113600	-1.280652204091398	6.3707113918570855	5.0900591877656876
113700	-1.1668991643506004	6.256756363759022	5.089857199408422
113800	-1.4802589460198052	6.570520216719697	5.090261270699893
113900	-1.1088472682528407	6.198738215393827	5.0898909471409866
114000	-1.2015509667123132	6.291628246865198	5.090077280152885
114100	-1.063592675769123	6.153075354121984	5.08948267835286
114200	-0.842553672163751	5.932589599616781	5.09003592745303
114300	-1.0114625569802704	6.101986393010832	5.090523836030561
114400	-1.4427743965618107	6.5321198904930995	5.0893454939312885
114500	-1.0405842176581384	6.130603753944936	5.090019536286797
114600	-1.2206063399641842	6.3105029872986815	5.0898966473344975
114700	-1.4488306586386384	6.53876230203628	5.089931643397641
114800	-1.5712304335944494	6.661172682742313	5.089942249147864
114900	-1.4322827084896823	6.522339590787631	5.090056882297949
115000	-1.3375798336387084	6.427688284490102	5.090108450851394
115100	-1.235179836601306	6.325470083454424	5.090290246853118
115200	-1.1222272872363517	6.212426173867242	5.0901988866308905
115300	-1.2256050542987915	6.31537124925291	5.089766194954118
115400	-1.264680288937476	6.354721153376348	5.090040864438872
115500	-1.212657852686656	6.302656494306992	5.089998641620335
115600	-1.2244778562762346	6.314536646220787	5.0900587899445515
115700	-1.3138011697320537	6.4036671038633965	5.089865934131343
115800	-1.0722593698032419	6.161763497436055	5.089504127632813
115900	-1.1015149195928637	6.191269597150145	5.089754677557281
116000	-1.0618870341285234	6.151723306160013	5.08983627203149
116100	-1.068925557871356	6.158809108264688	5.089883550393331
116200	-0.9268441651168207	6.017104215988306	5.0902600508714855
116300	-1.065748689991746	6.155904117970037	5.09015542797829
116400	-1.3509139722587002	6.441125985150289	5.090212012891588
116500	-1.0323227110743396	6.122532471254904	5.0902097601805645
116600	-1.4258008986016433	6.515770190419289	5.089969291817646
116700	-1.449694848259445	6.5396622350843945	5.0899673868249495
116800	-1.2262575343849234	6.31628006945398	5.090022535069057
116900	-1.169272813163799	6.227452766252895	5.0581799530890965
117000	-1.0104565816790123	6.068793320412679	5.058336738733667
117100	-1.2913743879079567	6.348780720840065	5.057406332932108
117200	-0.8908904940325573	5.949624739831294	5.058734245798737
117300	-1.202566040656818	6.261956073855221	5.059390033198403
117400	-1.4577840395959187	6.516127052678744	5.058343013082825
117500	-1.4461511788645092	6.505593383622025	5.059442204757516
117600	-1.3554301202059957	6.41469830150697	5.0592681813009746
117700	-1.5140292222599134	6.573036254778105	5.059007032518192
117800	-1.359604057857237	6.4188398132312985	5.059235755374061
117900	-1.1650931565144453	6.223429478292178	5.058336321777732
118000	-1.1597023284478358	6.21872923198017	5.0590269035323345
118100	-1.2579150397001397	6.316801060030389	5.05888602033025
118200	-1.4390735937753854	6.497952938141461	5.058879344366076
118300	-1.3037270587792467	6.362605624994719	5.058878566215473
118400	-1.3170119982612805	6.376053940500849	5.059041942239569
118500	-1.1927662581723382	6.251926853781163	5.059160595608825
118600	-1.181207128058977	6.239205613024776	5.057998484965799
118700	-1.4366876908315263	6.483835897818959	5.0471482069874325
118800	-1.4569823914935816	6.503701192696818	5.0467188012032365
118900	-1.3928673464382142	6.4442554222265285	5.0513880757883145
119000	-1.3011811847125887	6.352766654045092	5.051585469332503
119100	-1.371375985674973	6.4226183816435585	5.051242395968585
119200	-1.3864033937429445	6.438096162646113	5.051692768903169
119300	-1.1941820007342903	6.246595199345286	5.052413198610996
119400	-1.3872934780443849	6.438709381979095	5.05141590393471
119500	-1.6256447517301835	6.67865552054386	5.053010768813676
119600	-1.5572289823031547	6.610049681219308	5.052820698916153
119700	-1.4017358847833294	6.454660553572186	5.052924668788856
119800	-1.2646525166440328	6.317876372421771	5.053223855777738
119900	-1.4539754367819537	6.506871314243105	5.052895877461151
120000	-1.5017653598448375	6.554746213288476	5.052980853443639
120100	-1.5604805546426828	6.613539622320199	5.053059067677516
120200	-1.3184611738602938	6.371661341957996	5.0532001680977015
120300	-1.4407585144811705	6.494014170511357	5.053255656030187
120400	-1.657209879773952	6.710567287289723	5.053357407515771
120500	-1.3460551835077386	6.399987996246734	5.053932812738996
120600	-1.1234935016740462	6.1777399599870675	5.054246458313021
120700	-1.337677734346672	6.391780102722587	5.054102368375915
120800	-1.434114593768913	6.487874094159528	5.053759500390615
120900	-1.3639252500773675	6.417339673868012	5.053414423790644
