38500	-3.251749022445116	5.846557939331428	2.594808916886312
38750	-2.7453808441291887	5.34100826968216	2.595627425552971
39000	-2.9425203825744735	5.538165296275083	2.5956449137006095
39250	-2.800989795538142	5.397094094402731	2.596104298864589
39500	-2.965861330863917	5.561981988625677	2.5961206577617597
39750	-3.226331876200411	5.824387120539261	2.59805524433885
40000	-3.024207294516647	5.623442152688562	2.599234858171915
40250	-3.353789468735899	5.952602897372874	2.5988134286369755
40500	-2.8713529426968103	5.470401846845916	2.5990489041491056
40750	-3.25505667595691	5.853935595634376	2.598878919677466
41000	-2.8689166122380976	5.467913810534135	2.5989971982960376
41250	-3.01986131678652	5.619074842233624	2.599213525447104
41500	-2.794560073896604	5.393571596231917	2.5990115223353127
41750	-2.7992570956446476	5.3981565375751295	2.598899441930482
42000	-3.2216135785675797	5.820638058943327	2.5990244803757476
42250	-2.8542313421913734	5.458294673743746	2.6040633315523722
42500	-3.4312582228828017	6.036055309832559	2.604797086949757
42750	-3.2314765237772347	5.836612899439953	2.6051363756627186
43000	-2.804523576326692	5.4099706387918305	2.6054470624651387
43250	-2.8419086176601254	5.447377783210838	2.6054691655507125
43500	-3.205030989375079	5.810147372807965	2.6051163834328857
43750	-2.9940034856695674	5.599776732521639	2.605773246852072
44000	-3.096387531431082	5.702184991703953	2.605797460272871
44250	-3.297138038182072	5.9021034019210905	2.6049653637390184
44500	-3.879262578763685	6.482982289249057	2.603719710485372
44750	-3.564976465226664	6.169189823421754	2.60421335819509
45000	-3.0912371485568104	5.695518256304283	2.604281107747473
45250	-3.4092793072821523	6.014381365548504	2.6051020582663513
45500	-3.349807555510866	5.9508099460853785	2.6010023905745125
45750	-2.9022534576606063	5.503206582860284	2.600953125199678
46000	-3.2386192791392916	5.839441510490282	2.6008222313509903
46250	-3.463658829492426	6.064563429160126	2.6009045996677
46500	-2.5598705014474405	5.161262512338473	2.6013920108910322
46750	-2.974694433303388	5.575931226129144	2.601236792825756
47000	-2.930773214997579	5.532337611885192	2.601564396887613
47250	-2.998101690326473	5.599641929896553	2.6015402395700797
47500	-3.283337126081737	5.884425440671601	2.601088314589864
47750	-3.131654240240038	5.733181515503064	2.6015272752630265
48000	-3.246025366575698	5.847679183259633	2.6016538166839345
48250	-2.836244393712709	5.439499251565473	2.603254857852764
48500	-2.7890009929038837	5.39174033619624	2.6027393432923565
48750	-2.567598129007251	5.17075587296947	2.603157743962219
49000	-2.5284395650573446	5.131398693832248	2.602959128774903
49250	-2.471733736097943	5.074666363548704	2.6029326274507607
49500	-2.846721785362734	5.449267602457065	2.6025458170943314
49750	-2.6320471851399523	5.2348433328762365	2.602796147736284
50000	-2.7675192692597546	5.370598323112185	2.6030790538524307
50250	-2.896403673040714	5.4987297928216865	2.6023261197809724
50500	-2.671766952086447	5.273766411925148	2.6019994598387015
50750	-2.709424338350034	5.3122221500802755	2.6027978117302415
51000	-2.832394054976308	5.4359471816117395	2.6035531266354317
51250	-2.6354420214527123	5.23345872750242	2.5980167060497075
51500	-2.840939884779516	5.439001278283592	2.598061393504076
51750	-3.0029795478493133	5.601040762717766	2.5980612148684523
52000	-2.560211384341149	5.1585050007404245	2.5982936163992756
52250	-2.882148406464432	5.480336822938973	2.5981884164745415
52500	-2.7742721619687165	5.372246501200662	2.5979743392319454
52750	-2.790281616091365	5.388596930032061	2.598315313940696
53000	-2.7920504063773226	5.390436351175585	2.5983859447982622
53250	-3.118147931463492	5.716174710737172	2.5980267792736798
53500	-2.7430633277703937	5.341150247916889	2.598086920146495
53750	-2.8860869894326524	5.484973269800491	2.598886280367839
54000	-2.84570959500196	5.4454791440561925	2.5997695490542325
54250	-2.8685973777018927	5.468363065359614	2.599765687657721
54500	-2.503533272972918	5.10678747055975	2.603254197586832
54750	-2.8822306998362457	5.484066942670757	2.601836242834511
55000	-2.8207447301366617	5.4264100386955585	2.6056653085588968
55250	-2.8531688212558577	5.459366869691182	2.6061980484353247
55500	-2.8385390847740557	5.44455532916715	2.606016244393094
55750	-2.5417805644050038	5.147401627825198	2.6056210634201946
56000	-2.9776785025777865	5.584984615472453	2.6073061128946664
56250	-2.683380741513297	5.291625998492881	2.608245256979584
56500	-2.9841804719044944	5.593715345333835	2.6095348734293404
56750	-2.9391581177677426	5.547913378913138	2.608755261145395
57000	-2.8579115505948818	5.467211858043964	2.609300307449082
57250	-2.4337643205133412	5.0438402256319925	2.6100759051186513
57500	-2.8895145053345597	5.498950285388971	2.6094357800544112
57750	-2.388346055833329	4.9980481178334655	2.6097020620001365
58000	-2.3847433869851944	4.994610645523912	2.609867258538718
58250	-2.490392858616588	5.099927131991746	2.6095342733751576
58500	-2.5604736383448388	5.169531378264207	2.609057739919368
58750	-2.767779124733876	5.377096228975587	2.6093171042417107
59000	-2.639331012645984	5.248583853092412	2.6092528404464277
59250	-2.630928207512649	5.240099151723563	2.609170944210914
59500	-2.550914116519655	5.160237645276174	2.6093235287565193
59750	-2.43656517212833	5.046248334909238	2.6096831627809083
60000	-2.6301306523829155	5.239207501847491	2.6090768494645755
60250	-2.6357432216552614	5.245618688191855	2.6098754665365935
60500	-2.2191035527479266	4.829456120454393	2.610352567706466
60750	-2.6381718425788296	5.247923556484561	2.609751713905731
61000	-2.1655254231684515	4.775414654909577	2.6098892317411253
61250	-2.13694993700612	4.746715436378443	2.609765499372323
61500	-2.1107260076325525	4.721414335409043	2.6106883277764905
61750	-2.518013945682268	5.12808200697925	2.610068061296982
62000	-2.305751408129647	4.915915291343618	2.610163883213971
62250	-2.24384199332655	4.853779299138182	2.609937305811632
62500	-2.062795174084175	4.672922391928639	2.6101272178444637
62750	-1.8903962988751728	4.500558668453383	2.6101623695782106
63000	-2.5277119811077657	5.1371670859643075	2.6094551048565418
63250	-2.1247363049164223	4.734747188681208	2.6100108837647857
63500	-2.3290264439049	4.939013723230998	2.6099872793260976
63750	-2.342531043860661	4.952447116389202	2.6099160725285406
64000	-2.649582568400562	5.258945317653096	2.6093627492525338
64250	-1.978647547270681	4.590758518467145	2.612110971196464
64500	-2.1704134582426975	4.782663774916781	2.6122503166740834
64750	-2.1264956543368676	4.738932944541447	2.6124372902045794
65000	-2.3199447965106827	4.932743476394978	2.6127986798842953
65250	-2.086994777639069	4.6999125752991375	2.6129177976600686
65500	-1.9475535735302045	4.560478349973034	2.6129247764428296
65750	-2.3365654335788366	4.948832067957675	2.6122666343788388
66000	-2.255218865346862	4.868535353454531	2.613316488107669
66250	-2.449296011416639	5.0615988860784755	2.6123028746618364
66500	-1.8454818593831825	4.458501703866705	2.6130198444835226
66750	-1.9445457756700792	4.557907739546288	2.6133619638762093
67000	-1.9987056883886474	4.613690159016302	2.614984470627655
67250	-2.0686469949852833	4.683971818556809	2.6153248235715254
67500	-1.9628418527270235	4.57799106779719	2.6151492150701667
67750	-2.151443510997099	4.766735862667992	2.615292351670893
68000	-2.2752415360162845	4.890955925503726	2.6157143894874415
68250	-2.587643234320143	5.20222678179179	2.614583547471647
68500	-2.4349705206573042	5.050063763796666	2.6150932431393614
68750	-2.2989954643624677	4.914417044258481	2.615421579896013
69000	-2.304015578058913	4.91962500324681	2.615609425187897
69250	-2.4626399929153404	5.078402693265609	2.6157627003502686
69500	-2.4415685385467842	5.056907127924478	2.6153385893776937
69750	-2.4641804490192127	5.079931595478491	2.615751146459278
70000	-2.4327748243325864	5.0481846629517495	2.615409838619163
70250	-2.3027094997374338	4.918242078610029	2.615532578872595
70500	-2.579085015835149	5.195379151092207	2.6162941352570583
70750	-2.647599334658869	5.263268571619346	2.6156692369604766
71000	-2.2719963220878108	4.888256024137774	2.616259702049963
71250	-2.2805551291290795	4.897702031319395	2.6171469021903153
71500	-2.0475616741039593	4.665106346013859	2.6175446719099
71750	-2.43301466031336	5.050703169127428	2.617688508814068
72000	-1.8722386150186165	4.489041312334857	2.61680269731624
72250	-2.1652749618859364	4.782567738078142	2.6172927761922056
72500	-2.0282901231971326	4.6457202996358244	2.617430176438692
72750	-2.1125975165662156	4.7299094503692345	2.617311933803019
73000	-2.353076025653611	4.970332284399395	2.6172562587457837
73250	-2.092225996923631	4.709654255892543	2.617428258968912
73500	-2.0523167501531496	4.669795680469705	2.6174789303165555
73750	-1.717545529128657	4.335211368953859	2.617665839825202
74000	-1.8504506330148354	4.46819472980129	2.6177440967864545
74250	-2.0024326287911465	4.621089750835757	2.61865712204461
74500	-1.8917949395867344	4.510483593213465	2.61868865362673
74750	-1.8725208360597143	4.491543342053236	2.619022505993521
75000	-1.643567391293797	4.26262457310149	2.6190571818076926
75250	-1.7053966045222568	4.324052732841516	2.6186561283192598
75500	-1.741937857558794	4.360051060773601	2.618113203214807
75750	-1.786236026601904	4.405537803658305	2.619301777056401
76000	-1.7160937734668482	4.334646180147374	2.6185524066805255
76250	-1.6147755034915359	4.2335288093533014	2.6187533058617656
76500	-1.7685062487935208	4.387156164550047	2.6186499157565266
76750	-1.5310792815186185	4.150692760729391	2.6196134792107726
77000	-1.8228683229037133	4.442556094024416	2.619687771120703
77250	-1.397201449954669	4.0177042051421905	2.6205027551875215
77500	-1.4273996348376043	4.0479514002853225	2.6205517654477184
77750	-1.4198091731144635	4.040348001576638	2.6205388284621747
78000	-1.668395608112255	4.289114344139353	2.620718736027098
78250	-1.810845698478147	4.43145257686719	2.620606878389043
78500	-1.8764263922690028	4.497253013451909	2.620826621182906
78750	-1.6267452209668944	4.248193990608971	2.621448769642077
79000	-1.9104738855784074	4.531380610435742	2.620906724857335
79250	-1.7234490503159376	4.345121184166237	2.621672133850299
79500	-1.7427404963319866	4.364928266429091	2.6221877700971046
79750	-1.6792609904941054	4.302875808811714	2.6236148183176082
80000	-2.3692060092633644	4.992375412791472	2.6231694035281077
80250	-1.730377586512179	4.354331047352168	2.6239534608399886
80500	-1.9753028917430686	4.599602150307296	2.6242992585642275
80750	-1.97676415966642	4.600865931581834	2.624101771915414
81000	-1.8288291587496608	4.45323144540297	2.6244022866533094
81250	-1.780675713830412	4.40447633256635	2.623800618735938
81500	-1.8577680423573826	4.481654660503823	2.6238866181464404
81750	-1.9697766699618695	4.594712233695808	2.6249355637339384
82000	-1.8915055371458709	4.5182349819760095	2.6267294448301386
82250	-2.230961148616823	4.8571518407938195	2.6261906921769964
82500	-2.5264827321657006	5.152370572407156	2.625887840241455
82750	-1.9988652760976031	4.625145193754142	2.6262799176565395
83000	-1.914414321341986	4.541039782246535	2.626625460904549
83250	-2.062675528208637	4.692385345086979	2.6297098168783424
83500	-2.301074154816185	4.930209892559576	2.629135737743391
83750	-1.8527381101464608	4.4821951508901225	2.6294570407436617
84000	-1.851570739851418	4.481749665503122	2.6301789256517036
84250	-2.023252641419302	4.653268982081761	2.6300163406624595
84500	-2.230631553818763	4.860649626991187	2.6300180731724243
84750	-2.017126144877908	4.647392541319616	2.6302663964417077
85000	-1.6184711331766475	4.248615338222115	2.6301442050454678
85250	-1.927802383874767	4.557771103070672	2.6299687191959045
85500	-2.1253300001063176	4.756423267526052	2.6310932674197343
85750	-1.7782152642513762	4.4098090492316615	2.6315937849802853
86000	-2.0384895409643593	4.669896389328823	2.6314068483644637
86250	-1.949631763554567	4.580870623432259	2.6312388598776915
86500	-2.864912240413881	5.495530332423923	2.6306180920100415
86750	-2.166900977373538	4.798042202840571	2.6311412254670326
87000	-2.3335560237753024	4.96451832926917	2.630962305493868
87250	-2.2170745346924123	4.84795989329796	2.630885358605548
87500	-1.976989065898247	4.608304864659413	2.631315798761166
87750	-1.7922601214482645	4.423399489414018	2.631139367965753
88000	-1.9733990318445085	4.604743115030759	2.6313440831862507
88250	-2.0724963272516903	4.7033580052198145	2.630861677968124
88500	-2.1875321144736093	4.8183889920310365	2.6308568775574273
88750	-2.0642234033567064	4.694761086603902	2.630537683247195
89000	-1.9763064289909615	4.607294179415055	2.6309877504240933
89250	-2.1556112611811855	4.786750177553093	2.631138916371907
89500	-2.1357568435359364	4.766551755680817	2.630794912144881
89750	-1.7829529265451274	4.414160897073425	2.6312079705282976
90000	-1.7311975666874908	4.362450975418488	2.6312534087309976
90250	-1.7278693783135954	4.358933496510247	2.631064118196651
90500	-1.910024299907871	4.542167598701223	2.632143298793352
90750	-1.830231735577695	4.462155904735619	2.631924169157924
91000	-1.852543578340598	4.485138726746149	2.6325951484055508
91250	-2.076218565143287	4.708618782402397	2.6324002172591094
91500	-1.8485997074085938	4.481257168188153	2.6326574607795585
91750	-1.9148414393283069	4.548453606819902	2.633612167491595
92000	-1.7488394973327492	4.382751555623227	2.633912058290478
92250	-2.293211691338802	4.927679644481355	2.6344679531425528
92500	-2.2456237542273225	4.881333828035058	2.6357100738077355
92750	-1.8144370887519867	4.4504245284473605	2.6359874396953735
93000	-1.5986656083255344	4.23515789056886	2.636492282243325
93250	-1.7417465843885644	4.377924835047463	2.636178250658899
93500	-1.691336739343364	4.328164690150228	2.6368279508068637
93750	-1.7775459911249791	4.414498285087326	2.636952293962347
94000	-1.787654712919065	4.413902538471673	2.626247825552608
94250	-2.108248095298602	4.734428971767594	2.626180876468992
94500	-1.7894776309919855	4.416039535664939	2.626561904672953
94750	-1.706561905586809	4.334343354169089	2.6277814485822804
95000	-1.7140049160474171	4.3424061292962515	2.6284012132488344
95250	-1.7523969454515238	4.381773087690359	2.629376142238835
95500	-2.1002606309582292	4.729258150716981	2.6289975197587516
95750	-2.257525724459219	4.886134051255024	2.6286083267958054
96000	-2.057878971529646	4.686765010211694	2.628886038682048
96250	-2.269209005235726	4.89840975935247	2.6292007541167437
96500	-1.9859047790526865	4.617240824840389	2.631336045787702
96750	-2.2363439400491765	4.867269670219619	2.6309257301704423
97000	-1.9353886050299836	4.566550021667914	2.6311614166379305
97250	-1.8313751700600378	4.463266284315136	2.6318911142550983
97500	-2.031962431776978	4.663845465882791	2.631883034105813
97750	-1.8623999995327905	4.493872283970308	2.6314722844375176
98000	-2.0443196678327396	4.675807733564263	2.631488065731524
98250	-2.1945022521808477	4.826129982151163	2.6316277299703152
98500	-2.2229708983483	4.854870727750652	2.631899829402352
98750	-2.0246801405211983	4.656799822098189	2.6321196815769907
99000	-2.0743861546429403	4.706648153375459	2.632261998732519
99250	-1.8762171972266206	4.508691383611205	2.6324741863845844
99500	-1.98495139607688	4.616963199068716	2.632011802991836
99750	-1.9314894525286077	4.563662645855922	2.632173193327315
100000	-1.7947235306487903	4.427864892473029	2.633141361824239
100250	-1.7590418240768642	4.3919325625585826	2.632890738481718
100500	-1.893977307694293	4.526253440204779	2.632276132510486
100750	-1.9065203328139535	4.538827249791978	2.632306916978024
101000	-1.7257345540724893	4.357924816978244	2.6321902629057545
101250	-1.9224509707313608	4.554650743597802	2.632199772866441
101500	-1.9014688768861825	4.533645983858816	2.632177106972633
101750	-2.0528333557794887	4.6848078295323505	2.631974473752862
102000	-1.9740008948076122	4.606284064012273	2.632283169204661
102250	-2.2141855441090716	4.845470289425357	2.6312847453162855
102500	-1.7321534650405404	4.363720910286357	2.6315674452458166
102750	-1.7395154690198797	4.371802993663229	2.632287524643349
103000	-2.0612783992028434	4.693577430320421	2.632299031117578
103250	-1.6906013640069317	4.323485097084687	2.632883733077755
103500	-1.6060651317073673	4.239094362930201	2.633029231222834
103750	-1.896013080081431	4.528913479644003	2.6329003995625717
104000	-1.8609159526714372	4.493842735685432	2.6329267830139944
104250	-2.1061060985410633	4.738634845776475	2.6325287472354115
104500	-1.6987998919733431	4.331323381339789	2.632523489366446
104750	-1.9127853564609474	4.545960400241515	2.633175043780567
105000	-1.6008442016070417	4.234136650957226	2.6332924493501846
105250	-1.794428111206037	4.427392945177974	2.632964833971937
105500	-1.9209994451853292	4.553277032452663	2.632277587267334
105750	-2.1301248647381987	4.763053270696658	2.6329284059584595
106000	-2.258313823666896	4.890987051639706	2.63267322797281
106250	-1.920418020388165	4.553642736438598	2.6332247160504334
106500	-1.7228259321541286	4.35520962059488	2.6323836884407514
106750	-1.6216324098395032	4.254574082546389	2.632941672706886
107000	-1.8409020026451277	4.473982266197531	2.6330802635524035
107250	-1.9496950214948192	4.582186673374803	2.6324916518799837
107500	-2.145120420811908	4.777756594007699	2.6326361731957912
107750	-1.829162463308751	4.462162133341693	2.6329996700329423
108000	-1.9315823861673154	4.5642109868757155	2.6326286007084
108250	-2.075782781445676	4.708574803331354	2.632792021885678
108500	-1.591552545403416	4.2281650094609535	2.6366124640575377
108750	-1.5651775733187896	4.201987699857977	2.6368101265391872
109000	-1.6812446732893278	4.317573183675605	2.636328510386277
109250	-1.8542364001998277	4.4909803026229715	2.636743902423144
109500	-1.9242549518990149	4.561079606477764	2.6368246545787493
109750	-1.7565956095057038	4.393694453607835	2.6370988441021312
110000	-1.746154883546681	4.381956727776905	2.6358018442302242
110250	-1.8077961179601707	4.4428990080555515	2.635102890095381
110500	-1.9168995907794357	4.552021835242069	2.635122244462633
110750	-2.1508543059779437	4.7860536274541925	2.635199321476249
111000	-2.009045686388691	4.643793774804468	2.634748088415777
111250	-1.9237637797992053	4.558779116933733	2.635015337134528
111500	-1.9349279682613725	4.570403861122172	2.635475892860799
111750	-1.9516524919836373	4.587284047705511	2.635631555721874
112000	-2.13967841033546	4.774941934238701	2.635263523903241
112250	-2.182824398860708	4.813257764620742	2.630433365760034
112500	-1.8784106260516864	4.509062628176975	2.630652002125288
112750	-2.0302376333771845	4.661203429286534	2.6309657959093493
113000	-1.780469398084954	4.411882177637262	2.6314127795523077
113250	-1.7921955041798148	4.423240092123997	2.6310445879441824
113500	-2.087764711563684	4.71764582029464	2.6298811087309564
113750	-1.5347979669956389	4.166012883243554	2.6312149162479153
114000	-2.037781769756174	4.668701418442334	2.6309196486861595
114250	-1.8108843365393261	4.442606883949669	2.6317225474103427
114500	-1.5245783070301537	4.1562807988041275	2.6317024917739738
114750	-1.521679234528206	4.153302160781225	2.631622926253019
115000	-1.8636422504503185	4.486071604343376	2.6224293538930574
115250	-1.6148568007350816	4.237626455622992	2.622769654887911
115500	-1.7248084596609639	4.347188572722433	2.6223801130614692
115750	-1.762356499858653	4.384734072203175	2.622377572344522
116000	-1.508315120930604	4.131106770655377	2.622791649724773
116250	-1.625405975626277	4.248291865057124	2.6228858894308464
116500	-1.9732359239196808	4.595671317899078	2.622435393979397
116750	-1.8722121931721867	4.494853098628797	2.6226409054566098
117000	-1.8468712998590293	4.469823868445632	2.6229525685866024
117250	-2.095048763029103	4.718312359687841	2.6232635966587385
117500	-1.6773766146075197	4.300862487577551	2.6234858729700314
117750	-1.6362556904255843	4.259619665288676	2.623363974863092
118000	-1.8951805396637218	4.517989690045501	2.622809150381779
118250	-2.1260922543989604	4.748912121692813	2.6228198672938525
118500	-1.5000082516206692	4.123306533984403	2.6232982823637334
118750	-1.4702116730955206	4.093489920010562	2.6232782469150413
119000	-1.5558465525426688	4.179006155388616	2.623159602845947
119250	-1.8353721950755129	4.458425861402781	2.6230536663272686
119500	-1.6197461552552619	4.243421437054535	2.6236752817992732
