['classic_pe', 'classic_te', 'classic_ke', 'time']
[0.017918787896633148, 1.24494469165802, 1.2270258665084839, 8.9]
[1.216936707496643, 1.2485201358795166, 0.03158334270119667, 9.0]
[0.02761879749596119, 1.244978666305542, 1.2173597812652588, 9.1]
[1.198660969734192, 1.2485103607177734, 0.04984940215945244, 9.2]
[0.05092258378863335, 1.2450416088104248, 1.1941189765930176, 9.3]
[1.1817083358764648, 1.2484146356582642, 0.06670636683702469, 9.4]
[0.0647900402545929, 1.2450891733169556, 1.1802990436553955, 9.5]
[1.1554806232452393, 1.248362421989441, 0.0928817167878151, 9.6]
[0.09612420201301575, 1.2451751232147217, 1.1490508317947388, 9.7]
[1.134405255317688, 1.2482731342315674, 0.1138678640127182, 9.8]
[0.11383980512619019, 1.2452340126037598, 1.1313941478729248, 9.9]
