['nextGen_pe', 'nextGen_ke', 'nextGen_te', 'time']
[0.27674643928748965, 0.22962145349923654, 0.5063678927867262, 4.3]
[0.1624346907050378, 0.34116796174523367, 0.5036026524502715, 4.4]
[0.06719854728914898, 0.43406572636013663, 0.5012642736492856, 4.5]
[0.010418214924368119, 0.48943061001611105, 0.49984882494047916, 4.6]
[0.003644866082563869, 0.49604609012787165, 0.4996909562104355, 4.7]
[0.048266439212352186, 0.4525341000594822, 0.5008005392718344, 4.8]
[0.13518404392592887, 0.3676469820746006, 0.5028310260005295, 4.9]
[0.24672981358692114, 0.25874430504832063, 0.5054741186352418, 5.0]
[0.36017691996265144, 0.14809130061541026, 0.5082682205780618, 5.1]
[0.45231983248933405, 0.058138455128786924, 0.510458287618121, 5.2]
[0.5045055763489015, 0.007226776987802056, 0.5117323533367035, 5.3]
[0.5061114377660769, 0.005700810410491078, 0.511812248176568, 5.4]
[0.4567981525507858, 0.05391273000801782, 0.5107108825588036, 5.5]
[0.3665486694640063, 0.14198325603399434, 0.5085319254980006, 5.6]
[0.25372073825274954, 0.25205847407752896, 0.5057792123302784, 5.7]
[0.141440934487147, 0.3616725666198682, 0.5031135011070151, 5.8]
[0.05246906669392759, 0.44849410622973573, 0.5009631729236633, 5.9]
[0.004924682664164681, 0.4949037849178419, 0.4998284675820066, 6.0]
[0.008520849406334907, 0.4913611166922405, 0.4998819660985754, 6.1]
[0.06252783895349667, 0.438692367978234, 0.5012202069317306, 6.2]
[0.15589080497840913, 0.3474943335009051, 0.5033851384793142, 6.3]
[0.26964432520842907, 0.23640847878427387, 0.5060528039927029, 6.4]
[0.38068229226945194, 0.12811648355875352, 0.5087987758282054, 6.5]
[0.46627702133400506, 0.044575598869187626, 0.5108526202031927, 6.6]
[0.5089774473912567, 0.0028570043283075103, 0.5118344517195642, 6.7]
[0.5001517947469947, 0.011438096595498104, 0.5115898913424928, 6.8]
[0.44166439150644665, 0.06854576177055285, 0.5102101532769995, 6.9]
[0.34527534894551737, 0.16255153343131126, 0.5078268823768286, 7.0]
[0.2307728215658611, 0.2743430405230667, 0.5051158620889278, 7.1]
[0.12133636172501072, 0.3810580184865327, 0.5023943802115434, 7.2]
[0.03934268995281487, 0.4610208998230856, 0.5003635897759005, 7.3]
[0.0014566897757473107, 0.4979914573850953, 0.4994481471608426, 7.4]
[0.01536286689224342, 0.4843653762414319, 0.4997282431336753, 7.5]
[0.07819712637663345, 0.4229830786277573, 0.5011802050043908, 7.6]
[0.17725352888825485, 0.3263340163194889, 0.5035875452077437, 7.7]
[0.29229646939549214, 0.21410027243200197, 0.5063967418274942, 7.8]
[0.39999143388841363, 0.10905127532642821, 0.5090427092148418, 7.9]
[0.47821403429432197, 0.03265492857433805, 0.51086896286866, 8.0]
[0.511179347684465, 0.00048198083016468116, 0.5116613285146298, 8.1]
[0.4922353750227981, 0.019018843423391902, 0.51125421844619, 8.2]
[0.4250444371692308, 0.08452332999600706, 0.5095677671652379, 8.3]
[0.3234934793841515, 0.18365262748473657, 0.5071461068688881, 8.4]
[0.20814066382685015, 0.2962073772967555, 0.5043480411236057, 8.5]
[0.10251160152990879, 0.39927146840332806, 0.5017830699332368, 8.6]
[0.028085027026503173, 0.4718395141766884, 0.4999245412031916, 8.7]
[4.0953243296559805e-05, 0.4992115389738788, 0.4992524922171754, 8.8]
[0.024060874415365863, 0.4757487219649736, 0.49980959638033945, 8.9]
[0.09525852067399088, 0.40625927458238537, 0.5015177952563763, 9.0]
[0.19913839448798543, 0.3048752377000654, 0.5040136321880508, 9.1]
[0.3145015591091149, 0.19224809815246757, 0.5067496572615825, 9.2]
[0.4179152387376317, 0.09132044038559209, 0.5092356791232238, 9.3]
[0.4882529892860643, 0.022601463549737813, 0.5108544528358021, 9.4]
[0.5113013962557145, 8.737666552907911e-05, 0.5113887729212435, 9.5]
[0.4823573044390739, 0.028389598931406523, 0.5107469033704803, 9.6]
[0.4071415150022628, 0.10175441190680297, 0.5088959269090658, 9.7]
[0.30113623865873906, 0.2051895101691712, 0.5063257488279103, 9.8]
[0.18585592137548845, 0.317662435410978, 0.5035183567864665, 9.9]
